date,fips,PRECTOT,PS,QV2M,T2M_RANGE,WS10M,WS10M_RANGE,WS50M_RANGE,elevation,slope3,slope4,slope5,slope7,WAT_LAND,NVG_LAND,URB_LAND,GRS_LAND,CULTRF_LAND,CULTIR_LAND,SQ1,SQ3,SQ5,class
20100921.0,1061.0,0.64,100.72,12.87,14.94,1.72,1.9,4.67,337.0,0.0708,0.1541,0.2095,0.0726,0.0,0.0,0.458699971,8.678025246,2.088700056,0.008812113,2.0,2.0,1.0,1
20121120.0,1039.0,0.01,101.05,7.31,12.95,1.76,0.79,3.48,198.0,0.4612,0.2089,0.0563,0.0,0.0,0.0,1.52579999,2.605277777,80.8014679,0.147218302,3.0,1.0,1.0,1
20050201.0,1121.0,5.33,99.86,5.24,5.77,2.09,2.03,2.28,80.0,0.5504,0.1254,0.0039,0.0,0.0,0.0,0.446343064,8.91392231,0.0,0.016656909,3.0,1.0,1.0,0
20021029.0,1051.0,2.19,99.15,15.82,5.43,2.89,2.58,3.26,246.0,0.5967,0.258,0.0028,0.0,0.0,0.0,1.335099936,3.653438807,66.69456482,0.721256077,1.0,1.0,1.0,0
20130430.0,1067.0,0.03,100.23,12.45,12.48,1.98,1.89,4.09,253.0,0.2645,0.3102,0.1729,0.0008,16.91439819,0.0,0.525699973,4.295680523,40.0393219,0.150384203,3.0,1.0,1.0,0
20100518.0,1077.0,0.03,99.02,10.62,10.06,2.44,1.9,1.87,331.0,0.0533,0.1653,0.2348,0.0299,0.0,0.0,0.672695696,8.890892029,0.0,0.047504291,2.0,2.0,1.0,0
20040921.0,1029.0,0.05,99.17,9.49,13.84,1.97,1.2,3.23,129.0,0.3602,0.3749,0.1072,0.0,38.97789764,0.0,0.01023434,5.462790012,0.0,0.01186566,3.0,1.0,1.0,0
20061121.0,1121.0,0.0,100.08,3.33,11.67,2.5,1.39,2.36,80.0,0.5504,0.1254,0.0039,0.0,0.0,0.0,0.446343064,8.91392231,0.0,0.016656909,3.0,1.0,1.0,0
20030408.0,1063.0,14.85,100.77,10.33,8.11,2.04,2.35,4.28,264.0,0.6201,0.1436,0.0068,0.0,0.0,0.0,5.33109951,2.375728607,75.92844391,1.415184975,1.0,1.0,1.0,0
20000718.0,1025.0,0.09,100.83,11.67,19.32,1.6,1.53,2.89,711.0,0.0191,0.0599,0.0956,0.2936,0.0,0.0,0.766299963,18.10469246,6.902125359,0.01049663,2.0,2.0,1.0,1
20140128.0,1005.0,7.45,100.76,2.99,6.92,3.3,0.54,0.63,208.0,0.3763,0.052,0.0056,0.0,0.0,0.0,0.484499991,2.75760746,80.01216125,0.163828,3.0,1.0,1.0,0
20080520.0,1037.0,2.87,98.84,14.58,11.63,3.52,2.84,2.44,300.0,0.0444,0.0993,0.1125,0.2954,0.0,0.0,0.511399984,8.909589767,0.0,0.0,2.0,2.0,1.0,1
20100330.0,1019.0,0.0,98.21,5.9,14.01,1.84,1.11,2.73,368.0,0.0675,0.1141,0.13,0.2454,0.0,0.0,1.252699971,8.630864143,2.234637499,0.036767069,2.0,2.0,1.0,0
20040601.0,1111.0,0.67,98.34,9.93,10.58,1.29,1.88,3.18,26.0,0.1377,0.0283,0.0,0.0,0.0,0.0,0.089499995,8.217256546,21.6842308,7.154119968,1.0,1.0,1.0,1
20110111.0,1075.0,1.5,101.31,2.92,8.4,2.95,4.09,6.44,151.0,0.4507,0.3258,0.0364,0.0,0.0,0.0,0.640100002,5.02821207,56.16390228,0.145373195,1.0,1.0,1.0,0
20151229.0,1071.0,0.08,97.82,7.23,6.17,1.53,2.22,4.75,137.0,0.4644,0.217,0.0325,0.0,0.0,0.0,0.337400019,3.438937664,79.69063568,0.76720202,1.0,1.0,1.0,0
20120522.0,1017.0,0.27,98.97,12.11,11.41,1.62,1.5,2.18,219.0,0.2093,0.3028,0.1848,0.0037,0.0,0.0,0.360110074,8.871991158,0.0,0.57118988,1.0,1.0,1.0,1
20160301.0,1083.0,11.65,98.52,8.34,15.71,4.58,4.58,5.12,17.0,0.2003,0.0236,0.0,0.0,0.0,0.0,1.189599991,2.253108978,73.45874786,2.60809207,1.0,1.0,1.0,0
20150728.0,1061.0,0.39,100.38,16.37,14.4,1.22,1.08,3.13,337.0,0.0708,0.1541,0.2095,0.0726,0.0,0.0,0.458699971,8.678025246,2.088700056,0.008812113,2.0,2.0,1.0,1
20041019.0,1063.0,23.27,100.35,17.15,4.43,2.23,1.24,2.2,264.0,0.6201,0.1436,0.0068,0.0,0.0,0.0,5.33109951,2.375728607,75.92844391,1.415184975,1.0,1.0,1.0,0
20000704.0,1063.0,0.0,100.92,12.86,15.91,1.19,1.17,3.52,264.0,0.6201,0.1436,0.0068,0.0,0.0,0.0,5.33109951,2.375728607,75.92844391,1.415184975,1.0,1.0,1.0,1
20151027.0,1113.0,7.77,99.73,10.94,7.75,3.95,2.89,3.87,36.0,0.2785,0.0401,0.0008,0.0,0.0,0.0,0.427399993,8.456776619,69.48116302,4.631279945,1.0,1.0,1.0,0
20141216.0,1075.0,0.11,100.69,5.32,9.95,2.47,1.96,2.17,151.0,0.4507,0.3258,0.0364,0.0,0.0,0.0,0.640100002,5.02821207,56.16390228,0.145373195,1.0,1.0,1.0,1
20010605.0,1025.0,3.2,100.95,16.86,8.82,1.62,1.3,2.68,711.0,0.0191,0.0599,0.0956,0.2936,0.0,0.0,0.766299963,18.10469246,6.902125359,0.01049663,2.0,2.0,1.0,1
20091013.0,1077.0,26.2,99.55,11.53,7.9,2.32,1.69,1.82,331.0,0.0533,0.1653,0.2348,0.0299,0.0,0.0,0.672695696,8.890892029,0.0,0.047504291,2.0,2.0,1.0,0
20080715.0,1121.0,0.01,99.12,11.93,17.87,1.46,1.18,4.15,80.0,0.5504,0.1254,0.0039,0.0,0.0,0.0,0.446343064,8.91392231,0.0,0.016656909,3.0,1.0,1.0,1
20010703.0,1023.0,4.89,101.33,17.36,7.33,1.18,0.84,2.57,285.0,0.1418,0.2917,0.2177,0.0421,0.0,0.0,1.159199953,8.208176613,5.437872887,0.018183799,2.0,2.0,1.0,0
20030304.0,1053.0,0.68,100.41,8.13,9.33,1.84,1.47,2.31,260.0,0.2449,0.4726,0.1809,0.0,0.0,0.0,0.109523311,8.911454201,0.0,0.381076694,1.0,1.0,1.0,0
20031021.0,1025.0,0.0,100.88,10.26,17.16,1.72,1.51,6.09,711.0,0.0191,0.0599,0.0956,0.2936,0.0,0.0,0.766299963,18.10469246,6.902125359,0.01049663,2.0,2.0,1.0,0
20150519.0,1019.0,1.06,98.5,14.11,11.5,1.43,0.84,2.43,368.0,0.0675,0.1141,0.13,0.2454,0.0,0.0,1.252699971,8.630864143,2.234637499,0.036767069,2.0,2.0,1.0,1
20130108.0,1019.0,0.01,99.16,5.36,13.61,1.93,0.94,2.7,368.0,0.0675,0.1141,0.13,0.2454,0.0,0.0,1.252699971,8.630864143,2.234637499,0.036767069,2.0,2.0,1.0,1
20090908.0,1073.0,1.89,99.25,14.02,10.52,0.68,1.1,1.79,248.0,0.3945,0.4263,0.0819,0.0,0.0,0.0,0.58039999,3.118486881,74.62172699,0.657019377,1.0,1.0,1.0,0
20111101.0,1109.0,0.0,100.96,4.72,17.64,1.87,1.44,4.05,90.0,0.5444,0.1859,0.0097,0.0,0.0,0.0,0.597799957,8.559406281,2.427893639,0.152700707,3.0,1.0,1.0,1
20130115.0,1133.0,41.79,99.25,4.6,4.68,2.09,2.3,3.98,2.0,0.1868,0.0305,0.0022,0.0,17.0,76.0,0.0,5.965942383,0.73057735,0.0,2.0,1.0,1.0,0
20110816.0,1107.0,0.0,100.5,11.07,15.43,1.22,1.39,3.5,2.0,0.2742,0.0408,0.0026,0.0,54.0,1.0,0.0,4.0299263,0.0,0.0,2.0,1.0,1.0,1
20080603.0,1133.0,0.02,98.72,16.54,9.93,2.44,1.73,2.56,2.0,0.1868,0.0305,0.0022,0.0,17.0,76.0,0.0,5.965942383,0.73057735,0.0,2.0,1.0,1.0,1
20030204.0,1109.0,2.38,100.15,6.17,14.78,3.12,2.37,2.65,90.0,0.5444,0.1859,0.0097,0.0,0.0,0.0,0.597799957,8.559406281,2.427893639,0.152700707,3.0,1.0,1.0,0
20130903.0,1053.0,12.84,100.52,18.69,9.55,1.26,0.66,2.79,260.0,0.2449,0.4726,0.1809,0.0,0.0,0.0,0.109523311,8.911454201,0.0,0.381076694,1.0,1.0,1.0,0
20160419.0,1097.0,0.0,101.71,11.06,11.1,2.37,0.79,2.64,60.0,0.5293,0.0762,0.0006,0.0,0.0,0.0,1.103711843,8.825678825,0.0,0.344688088,1.0,1.0,1.0,0
20031021.0,1043.0,0.0,98.79,8.45,16.73,2.7,2.2,3.28,259.0,0.3756,0.4011,0.0837,0.0,0.0,0.0,0.730099976,7.33220911,16.35089302,0.06195695,3.0,1.0,1.0,0
20060718.0,1129.0,0.85,100.92,16.68,10.78,1.52,0.68,2.4,3.0,0.0564,0.0017,0.0,0.0,54.0,0.0,0.0,4.79979229,1.115288734,0.0,2.0,1.0,1.0,1
20140204.0,1027.0,6.68,98.74,7.54,10.45,2.45,2.77,5.56,375.0,0.424,0.2601,0.0756,0.004,0.0,0.0,1.756000042,4.483204365,54.98966217,0.229323298,3.0,1.0,1.0,0
20110111.0,1037.0,0.73,100.72,3.3,8.14,2.7,4.67,7.2,300.0,0.0444,0.0993,0.1125,0.2954,0.0,0.0,0.511399984,8.909589767,0.0,0.0,2.0,2.0,1.0,1
20031216.0,1125.0,2.26,100.45,6.55,12.93,2.86,2.43,4.34,7.0,0.1605,0.0169,0.0047,0.0008,0.0,0.0,1.248700023,7.069769859,16.13918495,0.04915056,1.0,1.0,1.0,0
20081230.0,1057.0,0.0,100.25,4.65,13.12,1.79,1.93,6.3,347.0,0.0596,0.1682,0.1979,0.1598,0.0,0.0,0.370299965,8.922225952,0.0,0.0,2.0,1.0,1.0,0
20001212.0,1021.0,0.67,101.07,2.93,11.81,3.18,2.92,3.94,262.0,0.0566,0.1615,0.1974,0.0898,0.0,0.0,0.948048353,8.870010376,0.0,0.005351578,2.0,2.0,1.0,1
20150922.0,1045.0,9.13,100.57,14.63,8.38,2.54,1.13,2.44,273.0,0.3585,0.2806,0.0903,0.0151,0.0,0.0,2.310399771,7.123168945,20.63735008,0.051326051,2.0,1.0,1.0,1
20030708.0,1123.0,0.05,99.99,16.46,11.09,1.47,0.98,3.34,2.0,0.1572,0.0116,0.0003,0.0,24.93079948,0.0,0.3398,6.788613319,7.951029778,0.0,2.0,1.0,1.0,0
20000111.0,1023.0,0.05,101.18,7.8,13.56,1.64,1.35,4.67,285.0,0.1418,0.2917,0.2177,0.0421,0.0,0.0,1.159199953,8.208176613,5.437872887,0.018183799,2.0,2.0,1.0,1
20050405.0,1133.0,0.0,99.23,9.13,12.44,3.12,2.32,3.41,2.0,0.1868,0.0305,0.0022,0.0,17.0,76.0,0.0,5.965942383,0.73057735,0.0,2.0,1.0,1.0,0
20160105.0,1011.0,0.0,101.41,2.88,11.14,2.33,1.87,2.31,113.0,0.5407,0.0676,0.0003,0.0,0.0,0.0,4.286900043,2.424924374,77.80096436,1.575055003,1.0,1.0,1.0,0
20040713.0,1109.0,10.35,100.1,17.88,10.33,1.46,0.79,2.76,90.0,0.5444,0.1859,0.0097,0.0,0.0,0.0,0.597799957,8.559406281,2.427893639,0.152700707,3.0,1.0,1.0,0
20050426.0,1113.0,11.61,99.23,10.58,11.4,2.08,1.65,3.25,36.0,0.2785,0.0401,0.0008,0.0,0.0,0.0,0.427399993,8.456776619,69.48116302,4.631279945,1.0,1.0,1.0,0
20070605.0,1013.0,0.72,99.9,11.88,14.08,1.94,1.75,2.36,195.0,0.5155,0.114,0.0041,0.0001,0.0,0.0,3.981600046,3.858215094,61.320755,0.266071886,3.0,1.0,1.0,1
20040413.0,1013.0,1.47,100.16,5.51,9.58,3.73,2.57,3.3,195.0,0.5155,0.114,0.0041,0.0001,0.0,0.0,3.981600046,3.858215094,61.320755,0.266071886,3.0,1.0,1.0,1
20010918.0,1033.0,4.24,99.16,13.13,13.05,2.03,1.14,4.08,281.0,0.5934,0.1179,0.0015,0.0,0.0,0.0,1.924299836,6.678695202,26.09473038,0.309766412,1.0,1.0,1.0,0
20150728.0,1003.0,2.05,100.99,18.4,12.07,1.89,2.29,4.48,229.0,0.1005,0.1875,0.2135,0.0415,0.0,0.0,0.248226434,8.903713226,0.0,0.328773588,2.0,2.0,1.0,1
20070703.0,1051.0,1.38,100.13,14.37,11.17,2.44,1.25,2.39,246.0,0.5967,0.258,0.0028,0.0,0.0,0.0,1.335099936,3.653438807,66.69456482,0.721256077,1.0,1.0,1.0,1
20001003.0,1125.0,0.16,100.46,8.33,19.83,1.4,1.78,4.83,7.0,0.1605,0.0169,0.0047,0.0008,0.0,0.0,1.248700023,7.069769859,16.13918495,0.04915056,1.0,1.0,1.0,1
20130716.0,1115.0,0.22,99.7,16.33,9.87,1.82,1.08,1.52,27.0,0.3065,0.0502,0.0029,0.0,0.0,0.0,1.013700008,9.015455246,46.87892914,7.813353062,1.0,1.0,1.0,0
20100907.0,1013.0,0.02,100.81,14.85,15.67,1.45,0.73,2.49,195.0,0.5155,0.114,0.0041,0.0001,0.0,0.0,3.981600046,3.858215094,61.320755,0.266071886,3.0,1.0,1.0,1
20110719.0,1093.0,0.0,99.28,14.92,13.34,1.05,1.12,2.29,16.0,0.1357,0.0199,0.0001,0.0,1.0,0.0,0.094399996,9.969930649,42.84329605,10.62372971,1.0,1.0,1.0,0
20020108.0,1025.0,0.0,101.74,3.27,12.13,1.21,1.96,5.5,711.0,0.0191,0.0599,0.0956,0.2936,0.0,0.0,0.766299963,18.10469246,6.902125359,0.01049663,2.0,2.0,1.0,0
20070612.0,1049.0,0.33,98.19,10.18,15.56,1.76,1.02,3.04,284.0,0.3013,0.4371,0.1628,0.0,0.0,0.0,0.736299932,2.623493671,81.36647797,0.249163702,1.0,1.0,1.0,1
20030527.0,1117.0,0.08,99.83,10.13,10.65,1.96,1.46,3.77,13.0,0.3501,0.0562,0.0004,0.0,0.0,0.0,1.519099951,1.690033674,87.41287231,3.400949955,1.0,1.0,1.0,0
20100504.0,1097.0,3.79,100.98,12.79,9.22,2.27,3.32,3.85,60.0,0.5293,0.0762,0.0006,0.0,0.0,0.0,1.103711843,8.825678825,0.0,0.344688088,1.0,1.0,1.0,0
20070327.0,1085.0,0.0,101.01,12.16,9.23,1.99,1.38,3.4,88.0,0.5192,0.2606,0.0142,0.0,0.0,0.0,0.439250737,8.915307045,0.0,0.008349234,3.0,1.0,1.0,1
20051115.0,1085.0,4.89,100.68,13.08,7.51,2.52,1.53,2.84,88.0,0.5192,0.2606,0.0142,0.0,0.0,0.0,0.439250737,8.915307045,0.0,0.008349234,3.0,1.0,1.0,1
20121120.0,1127.0,0.0,99.97,6.18,12.19,1.1,2.1,4.66,10.0,0.2979,0.0575,0.0013,0.0,1.99059999,0.0,1.320199966,2.077623844,87.75426483,4.793948174,1.0,1.0,1.0,0
20110920.0,1027.0,25.07,98.74,13.95,8.23,1.93,1.12,1.3,375.0,0.424,0.2601,0.0756,0.004,0.0,0.0,1.756000042,4.483204365,54.98966217,0.229323298,3.0,1.0,1.0,1
20040217.0,1051.0,0.01,101.08,4.64,10.46,1.45,2.08,5.3,246.0,0.5967,0.258,0.0028,0.0,0.0,0.0,1.335099936,3.653438807,66.69456482,0.721256077,1.0,1.0,1.0,0
20130813.0,1051.0,14.19,99.67,18.76,8.22,2.04,1.41,0.88,246.0,0.5967,0.258,0.0028,0.0,0.0,0.0,1.335099936,3.653438807,66.69456482,0.721256077,1.0,1.0,1.0,0
20110405.0,1027.0,0.73,98.7,4.52,10.52,2.78,2.52,4.91,375.0,0.424,0.2601,0.0756,0.004,0.0,0.0,1.756000042,4.483204365,54.98966217,0.229323298,3.0,1.0,1.0,1
20160503.0,1045.0,5.25,100.22,14.29,8.56,2.31,1.37,2.3,273.0,0.3585,0.2806,0.0903,0.0151,0.0,0.0,2.310399771,7.123168945,20.63735008,0.051326051,2.0,1.0,1.0,0
20100112.0,1119.0,0.0,102.02,3.14,9.0,2.11,1.59,3.13,59.0,0.5154,0.0781,0.0002,0.0,3.993299723,0.0,0.584900022,8.371547699,1.061239362,0.88512361,1.0,1.0,1.0,0
20130402.0,1123.0,0.0,99.81,7.49,14.21,1.91,2.22,4.92,2.0,0.1572,0.0116,0.0003,0.0,24.93079948,0.0,0.3398,6.788613319,7.951029778,0.0,2.0,1.0,1.0,0
20110802.0,1133.0,0.0,98.75,13.08,16.81,0.87,1.64,3.35,2.0,0.1868,0.0305,0.0022,0.0,17.0,76.0,0.0,5.965942383,0.73057735,0.0,2.0,1.0,1.0,1
20130108.0,1101.0,0.0,101.12,6.45,12.25,2.27,0.95,3.2,2.0,0.0757,0.0137,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.047631331,0.0,0.0,0.0,1
20030225.0,1085.0,0.61,101.04,6.05,10.96,1.88,2.64,5.46,88.0,0.5192,0.2606,0.0142,0.0,0.0,0.0,0.439250737,8.915307045,0.0,0.008349234,3.0,1.0,1.0,0
20020625.0,1067.0,7.5,100.62,16.18,6.53,0.88,1.12,3.41,253.0,0.2645,0.3102,0.1729,0.0008,16.91439819,0.0,0.525699973,4.295680523,40.0393219,0.150384203,3.0,1.0,1.0,1
20000822.0,1027.0,0.02,99.43,10.84,15.14,1.65,0.63,3.77,375.0,0.424,0.2601,0.0756,0.004,0.0,0.0,1.756000042,4.483204365,54.98966217,0.229323298,3.0,1.0,1.0,1
20060801.0,1031.0,1.5,100.79,16.7,10.99,1.61,1.27,3.94,123.0,0.4781,0.0903,0.0032,0.0,0.0,0.0,1.314900041,2.919312954,76.75384521,0.319657207,1.0,1.0,1.0,1
20050215.0,1081.0,0.2,99.64,8.93,11.01,1.69,1.62,5.13,7.0,0.2937,0.0377,0.0044,0.0009,0.0,0.0,1.208199978,3.874582767,61.51011276,0.1474998,1.0,1.0,1.0,0
20050809.0,1077.0,0.32,99.2,15.27,12.62,1.57,0.8,2.89,331.0,0.0533,0.1653,0.2348,0.0299,0.0,0.0,0.672695696,8.890892029,0.0,0.047504291,2.0,2.0,1.0,0
20060411.0,1009.0,0.03,100.08,7.4,15.95,2.17,1.16,4.5,120.0,0.4062,0.0454,0.0011,0.0,0.0,0.0,0.897899985,3.047101498,80.71644592,0.878588974,1.0,1.0,1.0,0
20020402.0,1049.0,0.03,98.16,8.68,16.06,2.38,1.36,4.64,284.0,0.3013,0.4371,0.1628,0.0,0.0,0.0,0.736299932,2.623493671,81.36647797,0.249163702,1.0,1.0,1.0,0
20140401.0,1005.0,0.0,100.71,8.48,15.97,2.0,1.8,5.65,208.0,0.3763,0.052,0.0056,0.0,0.0,0.0,0.484499991,2.75760746,80.01216125,0.163828,3.0,1.0,1.0,0
20160419.0,1075.0,0.0,100.79,8.98,11.23,1.32,1.22,4.34,151.0,0.4507,0.3258,0.0364,0.0,0.0,0.0,0.640100002,5.02821207,56.16390228,0.145373195,1.0,1.0,1.0,0
20131105.0,1001.0,0.0,101.06,6.03,13.45,2.87,1.79,2.61,207.0,0.39,0.3227,0.1112,0.0,0.0,0.0,0.795899928,5.374948978,45.63237,0.084552228,2.0,2.0,1.0,1
20070710.0,1045.0,2.44,100.78,17.41,11.2,2.37,1.72,2.71,273.0,0.3585,0.2806,0.0903,0.0151,0.0,0.0,2.310399771,7.123168945,20.63735008,0.051326051,2.0,1.0,1.0,1
20070130.0,1081.0,0.0,99.84,3.46,13.33,2.13,1.87,4.13,7.0,0.2937,0.0377,0.0044,0.0009,0.0,0.0,1.208199978,3.874582767,61.51011276,0.1474998,1.0,1.0,1.0,0
20080909.0,1005.0,2.26,100.26,17.45,8.61,1.88,0.99,2.27,208.0,0.3763,0.052,0.0056,0.0,0.0,0.0,0.484499991,2.75760746,80.01216125,0.163828,3.0,1.0,1.0,1
20110614.0,1069.0,0.0,100.33,12.37,15.81,2.39,3.0,3.65,162.0,0.523,0.2127,0.0234,0.0,0.0,0.0,0.55309999,7.939674854,20.74238396,0.108079597,3.0,1.0,1.0,1
20020122.0,1081.0,4.99,100.14,5.35,15.51,2.26,1.59,4.44,7.0,0.2937,0.0377,0.0044,0.0009,0.0,0.0,1.208199978,3.874582767,61.51011276,0.1474998,1.0,1.0,1.0,1
20150324.0,1093.0,0.0,99.63,8.85,13.91,2.08,1.13,4.53,16.0,0.1357,0.0199,0.0001,0.0,1.0,0.0,0.094399996,9.969930649,42.84329605,10.62372971,1.0,1.0,1.0,0
20061219.0,1031.0,0.0,101.46,9.13,14.55,2.13,1.02,3.76,123.0,0.4781,0.0903,0.0032,0.0,0.0,0.0,1.314900041,2.919312954,76.75384521,0.319657207,1.0,1.0,1.0,1
20140610.0,1003.0,19.95,100.85,18.54,3.25,3.8,1.5,1.69,229.0,0.1005,0.1875,0.2135,0.0415,0.0,0.0,0.248226434,8.903713226,0.0,0.328773588,2.0,2.0,1.0,0
20030902.0,1025.0,1.33,100.92,17.12,12.41,0.93,0.9,3.95,711.0,0.0191,0.0599,0.0956,0.2936,0.0,0.0,0.766299963,18.10469246,6.902125359,0.01049663,2.0,2.0,1.0,0
20060808.0,1115.0,1.47,99.19,14.2,14.66,1.73,0.92,2.03,27.0,0.3065,0.0502,0.0029,0.0,0.0,0.0,1.013700008,9.015455246,46.87892914,7.813353062,1.0,1.0,1.0,1
20061010.0,1017.0,0.0,99.24,9.71,15.98,1.26,1.31,3.7,219.0,0.2093,0.3028,0.1848,0.0037,0.0,0.0,0.360110074,8.871991158,0.0,0.57118988,1.0,1.0,1.0,1
20081209.0,1117.0,21.69,99.61,8.54,11.84,3.27,2.85,5.0,13.0,0.3501,0.0562,0.0004,0.0,0.0,0.0,1.519099951,1.690033674,87.41287231,3.400949955,1.0,1.0,1.0,1
20000404.0,1015.0,2.93,98.49,5.13,9.81,3.4,3.59,5.44,258.0,0.2014,0.3265,0.2146,0.025,0.0,0.0,0.621100008,5.152440548,47.83261108,0.018730311,1.0,1.0,1.0,1
20011127.0,1059.0,25.33,99.34,12.53,3.19,2.27,3.31,7.13,234.0,0.1832,0.4047,0.2477,0.0042,0.0,0.0,0.865800023,6.933594704,22.29757118,0.514522612,1.0,1.0,1.0,0
20090714.0,1063.0,0.65,100.69,17.37,12.07,0.99,0.86,3.92,264.0,0.6201,0.1436,0.0068,0.0,0.0,0.0,5.33109951,2.375728607,75.92844391,1.415184975,1.0,1.0,1.0,0
20050104.0,1133.0,0.01,99.87,9.46,7.82,2.19,1.36,3.04,2.0,0.1868,0.0305,0.0022,0.0,17.0,76.0,0.0,5.965942383,0.73057735,0.0,2.0,1.0,1.0,0
20110201.0,1061.0,21.15,100.42,10.14,7.88,4.66,5.05,7.42,337.0,0.0708,0.1541,0.2095,0.0726,0.0,0.0,0.458699971,8.678025246,2.088700056,0.008812113,2.0,2.0,1.0,1
20041130.0,1129.0,12.98,101.11,11.85,10.52,2.71,1.74,2.57,3.0,0.0564,0.0017,0.0,0.0,54.0,0.0,0.0,4.79979229,1.115288734,0.0,2.0,1.0,1.0,0
20080513.0,1131.0,0.0,100.78,8.29,15.44,1.41,1.6,4.5,20.0,0.4208,0.0565,0.0001,0.0,0.0,0.0,1.926967978,8.750079155,0.0,0.365631789,1.0,1.0,1.0,1
20110405.0,1033.0,0.0,99.32,4.3,11.03,2.97,2.54,3.86,281.0,0.5934,0.1179,0.0015,0.0,0.0,0.0,1.924299836,6.678695202,26.09473038,0.309766412,1.0,1.0,1.0,1
20061226.0,1091.0,0.06,101.02,4.16,9.78,2.25,1.93,2.62,19.0,0.248,0.0267,0.0,0.0,1.987699986,0.0,0.175300002,9.006116867,59.29572296,6.772704124,1.0,1.0,1.0,0
20071002.0,1127.0,0.0,99.84,8.75,17.53,1.71,0.98,4.47,10.0,0.2979,0.0575,0.0013,0.0,1.99059999,0.0,1.320199966,2.077623844,87.75426483,4.793948174,1.0,1.0,1.0,1
20150818.0,1031.0,3.63,100.57,18.07,8.28,2.27,2.06,2.35,123.0,0.4781,0.0903,0.0032,0.0,0.0,0.0,1.314900041,2.919312954,76.75384521,0.319657207,1.0,1.0,1.0,1
20150224.0,1043.0,0.16,99.21,3.04,8.6,1.97,1.65,3.2,259.0,0.3756,0.4011,0.0837,0.0,0.0,0.0,0.730099976,7.33220911,16.35089302,0.06195695,3.0,1.0,1.0,1
20150707.0,1057.0,0.05,100.17,16.94,11.24,1.67,0.98,3.85,347.0,0.0596,0.1682,0.1979,0.1598,0.0,0.0,0.370299965,8.922225952,0.0,0.0,2.0,1.0,1.0,1
20050823.0,1083.0,3.87,98.4,15.04,12.76,1.48,1.69,2.86,17.0,0.2003,0.0236,0.0,0.0,0.0,0.0,1.189599991,2.253108978,73.45874786,2.60809207,1.0,1.0,1.0,0
20050628.0,1125.0,5.79,100.45,17.01,10.23,1.13,1.31,3.53,7.0,0.1605,0.0169,0.0047,0.0008,0.0,0.0,1.248700023,7.069769859,16.13918495,0.04915056,1.0,1.0,1.0,0
20070320.0,1129.0,0.0,102.12,8.47,15.51,1.58,0.64,3.96,3.0,0.0564,0.0017,0.0,0.0,54.0,0.0,0.0,4.79979229,1.115288734,0.0,2.0,1.0,1.0,1
20160913.0,1125.0,2.5,100.59,15.09,13.05,1.49,0.91,1.29,7.0,0.1605,0.0169,0.0047,0.0008,0.0,0.0,1.248700023,7.069769859,16.13918495,0.04915056,1.0,1.0,1.0,1
20160112.0,1081.0,0.0,99.91,3.57,13.93,2.24,1.83,4.84,7.0,0.2937,0.0377,0.0044,0.0009,0.0,0.0,1.208199978,3.874582767,61.51011276,0.1474998,1.0,1.0,1.0,0
20120124.0,1103.0,0.0,99.53,5.18,13.01,1.74,1.66,5.35,83.0,0.5713,0.1625,0.0034,0.0,14.97179985,0.0,0.513304532,7.567063332,0.0,0.017595449,3.0,1.0,1.0,0
20050322.0,1107.0,16.78,99.72,10.5,10.15,2.43,1.37,1.93,2.0,0.2742,0.0408,0.0026,0.0,54.0,1.0,0.0,4.0299263,0.0,0.0,2.0,1.0,1.0,0
20120417.0,1129.0,26.39,101.29,13.19,8.32,1.46,1.01,2.46,3.0,0.0564,0.0017,0.0,0.0,54.0,0.0,0.0,4.79979229,1.115288734,0.0,2.0,1.0,1.0,1
20020219.0,1055.0,0.32,99.04,5.71,11.3,3.53,2.84,5.34,418.0,0.0205,0.0693,0.0899,0.3709,0.0,0.0,0.976399958,8.867944717,0.0,0.0,2.0,2.0,1.0,0
20150217.0,1007.0,0.15,100.23,2.49,8.95,2.42,1.94,2.69,242.0,0.5104,0.2282,0.0246,0.0,0.0,0.0,0.629499972,2.600484371,80.65272522,1.224514961,1.0,1.0,1.0,0
20110531.0,1015.0,0.0,99.12,13.49,16.03,1.5,1.55,4.72,258.0,0.2014,0.3265,0.2146,0.025,0.0,0.0,0.621100008,5.152440548,47.83261108,0.018730311,1.0,1.0,1.0,1
20140506.0,1037.0,0.0,99.74,11.31,14.23,2.1,1.56,4.46,300.0,0.0444,0.0993,0.1125,0.2954,0.0,0.0,0.511399984,8.909589767,0.0,0.0,2.0,2.0,1.0,0
20110222.0,1043.0,0.08,99.05,6.34,11.08,2.85,1.36,2.69,259.0,0.3756,0.4011,0.0837,0.0,0.0,0.0,0.730099976,7.33220911,16.35089302,0.06195695,3.0,1.0,1.0,1
20100209.0,1125.0,11.54,100.29,4.35,9.42,3.34,3.23,4.01,7.0,0.1605,0.0169,0.0047,0.0008,0.0,0.0,1.248700023,7.069769859,16.13918495,0.04915056,1.0,1.0,1.0,0
20011204.0,1109.0,0.0,101.19,6.07,14.47,1.9,0.95,3.7,90.0,0.5444,0.1859,0.0097,0.0,0.0,0.0,0.597799957,8.559406281,2.427893639,0.152700707,3.0,1.0,1.0,1
