date,fips,PRECTOT,PS,QV2M,T2M_MAX,T2M_RANGE,WS10M,WS10M_MIN,WS10M_RANGE,WS50M_MAX,WS50M_RANGE,lat,lon,elevation,slope1,slope2,slope3,slope4,slope5,slope6,slope7,slope8,WAT_LAND,NVG_LAND,URB_LAND,GRS_LAND,FOR_LAND,CULTRF_LAND,CULTIR_LAND,SQ1,SQ2,SQ3,SQ4,SQ5,class
20090818.0,1025.0,5.42,101.01,16.88,33.45,11.42,1.17,0.86,0.58,3.88,2.1,37.118503,-82.861175,711.0,0.0003,0.0034,0.0191,0.0599,0.0956,0.3978,0.2936,0.1303,0.0,0.0,0.766299963,18.10469246,74.21638489,6.902125359,0.01049663,2.0,1.0,2.0,1.0,1.0,1
20050426.0,1025.0,12.8,100.0,11.26,22.75,11.8,1.69,0.96,1.55,5.33,3.59,37.118503,-82.861175,711.0,0.0003,0.0034,0.0191,0.0599,0.0956,0.3978,0.2936,0.1303,0.0,0.0,0.766299963,18.10469246,74.21638489,6.902125359,0.01049663,2.0,1.0,2.0,1.0,1.0,0
20090310.0,1017.0,0.0,99.74,10.58,24.97,12.16,1.82,1.25,1.2,6.6,4.39,38.930477,-84.533492,219.0,0.0107,0.0859,0.2093,0.3028,0.1848,0.2028,0.0037,0.0,0.0,0.0,0.360110074,8.871991158,90.19670868,0.0,0.57118988,1.0,1.0,1.0,1.0,1.0,1
20150728.0,1073.0,0.34,99.17,16.56,37.93,14.77,1.26,0.45,1.59,4.55,3.75,37.754209,-85.175416,248.0,0.0049,0.0833,0.3945,0.4263,0.0819,0.0091,0.0,0.0,0.0,0.0,0.58039999,3.118486881,21.02236557,74.62172699,0.657019377,1.0,1.0,1.0,1.0,1.0,1
20110913.0,1093.0,0.0,99.41,11.32,30.95,13.19,1.22,0.17,2.22,4.89,4.68,31.469806,-91.626314,16.0,0.2625,0.5818,0.1357,0.0199,0.0001,0.0,0.0,0.0,1.0,0.0,0.094399996,9.969930649,35.46864319,42.84329605,10.62372971,1.0,1.0,1.0,4.0,1.0,0
20070904.0,1061.0,0.0,100.58,13.13,34.89,15.24,1.57,1.13,0.94,4.65,3.24,38.205894,-83.425969,337.0,0.001,0.0149,0.0708,0.1541,0.2095,0.4753,0.0726,0.0018,0.0,0.0,0.458699971,8.678025246,88.76576233,2.088700056,0.008812113,2.0,2.0,2.0,1.0,1.0,1
20121030.0,1127.0,0.0,99.21,3.62,13.41,10.78,2.84,1.64,2.35,7.27,2.72,30.583441,-91.989275,10.0,0.1086,0.5347,0.2979,0.0575,0.0013,0.0,0.0,0.0,1.99059999,0.0,1.320199966,2.077623844,2.063366175,87.75426483,4.793948174,1.0,1.0,1.0,2.0,1.0,0
20160315.0,1103.0,0.02,98.3,11.41,25.52,14.12,3.16,1.51,2.72,8.51,6.34,32.30448,-92.556672,83.0,0.0207,0.2419,0.5713,0.1625,0.0034,0.0002,0.0,0.0,14.97179985,0.0,0.513304532,7.567063332,76.93023682,0.0,0.017595449,3.0,2.0,1.0,1.0,1.0,0
20120529.0,1077.0,6.13,98.76,14.82,32.05,11.39,1.58,0.94,1.06,4.93,3.47,37.743774,-83.495068,331.0,0.0013,0.0121,0.0533,0.1653,0.2348,0.5033,0.0299,0.0,0.0,0.0,0.672695696,8.890892029,90.38890839,0.0,0.047504291,2.0,2.0,2.0,1.0,1.0,1
20060110.0,1129.0,0.64,101.69,9.73,21.39,9.26,2.05,0.93,2.31,5.66,3.01,29.629349,-91.463804,3.0,0.2361,0.6379,0.0564,0.0017,0.0,0.0,0.0,0.0,54.0,0.0,0.0,4.79979229,40.08491898,1.115288734,0.0,2.0,1.0,1.0,1.0,1.0,1
20010605.0,1091.0,4.65,100.97,17.02,29.88,8.95,1.57,1.08,1.26,5.07,2.81,31.666517,-91.846703,19.0,0.1433,0.582,0.248,0.0267,0.0,0.0,0.0,0.0,1.987699986,0.0,0.175300002,9.006116867,22.76245499,59.29572296,6.772704124,1.0,1.0,1.0,3.0,1.0,0
20160419.0,1043.0,0.0,99.47,8.5,23.91,12.24,1.31,0.68,1.19,3.39,2.37,36.990394,-85.629554,259.0,0.0075,0.1143,0.3756,0.4011,0.0837,0.0178,0.0,0.0,0.0,0.0,0.730099976,7.33220911,75.52484131,16.35089302,0.06195695,3.0,2.0,1.0,1.0,1.0,0
20150317.0,1015.0,0.0,98.51,10.4,23.84,12.93,2.36,1.8,1.37,6.52,3.14,37.873291,-84.58396,258.0,0.0037,0.0553,0.2014,0.3265,0.2146,0.1725,0.025,0.001,0.0,0.0,0.621100008,5.152440548,46.37511826,47.83261108,0.018730311,1.0,1.0,1.0,1.0,1.0,0
20040217.0,1025.0,0.0,102.16,4.81,13.56,11.74,1.2,0.11,1.94,5.12,4.96,37.118503,-82.861175,711.0,0.0003,0.0034,0.0191,0.0599,0.0956,0.3978,0.2936,0.1303,0.0,0.0,0.766299963,18.10469246,74.21638489,6.902125359,0.01049663,2.0,1.0,2.0,1.0,1.0,0
20151006.0,1117.0,0.0,99.58,12.05,30.43,13.82,1.12,0.14,1.37,3.29,2.82,30.708319,-91.604621,13.0,0.0754,0.5179,0.3501,0.0562,0.0004,0.0,0.0,0.0,0.0,0.0,1.519099951,1.690033674,5.97704649,87.41287231,3.400949955,1.0,1.0,1.0,3.0,1.0,1
20000321.0,1115.0,0.0,99.48,6.55,19.8,17.31,1.79,1.35,0.71,5.52,3.48,32.477495,-92.154798,27.0,0.1066,0.5331,0.3065,0.0502,0.0029,0.0007,0.0,0.0,0.0,0.0,1.013700008,9.015455246,35.27856064,46.87892914,7.813353062,1.0,1.0,1.0,3.0,1.0,1
20111011.0,1019.0,4.12,98.0,10.63,19.79,6.52,2.13,1.23,1.67,4.9,2.03,36.887476,-83.85563,368.0,0.0014,0.024,0.0675,0.1141,0.13,0.3961,0.2454,0.0215,0.0,0.0,1.252699971,8.630864143,87.84503174,2.234637499,0.036767069,2.0,2.0,2.0,1.0,1.0,1
20140930.0,1011.0,0.02,99.68,12.04,31.57,14.83,1.17,0.87,0.9,4.0,2.65,36.675916,-88.97202,113.0,0.0323,0.3591,0.5407,0.0676,0.0003,0.0,0.0,0.0,0.0,0.0,4.286900043,2.424924374,13.91215324,77.80096436,1.575055003,1.0,1.0,1.0,1.0,1.0,1
20100302.0,1127.0,10.85,98.9,4.24,4.28,3.9,2.73,1.93,1.51,5.88,2.0,30.583441,-91.989275,10.0,0.1086,0.5347,0.2979,0.0575,0.0013,0.0,0.0,0.0,1.99059999,0.0,1.320199966,2.077623844,2.063366175,87.75426483,4.793948174,1.0,1.0,1.0,2.0,1.0,0
20031021.0,1057.0,0.0,99.81,9.16,29.04,17.47,1.99,1.45,1.62,6.56,4.38,37.810379,-83.826985,347.0,0.0045,0.0263,0.0596,0.1682,0.1979,0.3715,0.1598,0.0122,0.0,0.0,0.370299965,8.922225952,90.70747375,0.0,0.0,2.0,2.0,1.0,1.0,1.0,0
20071002.0,1045.0,0.02,100.66,11.38,31.16,14.18,4.19,2.23,3.28,8.14,3.1,38.038138,-83.912338,273.0,0.0124,0.1653,0.3585,0.2806,0.0903,0.0778,0.0151,0.0,0.0,0.0,2.310399771,7.123168945,69.87775421,20.63735008,0.051326051,2.0,2.0,1.0,1.0,1.0,1
20030204.0,1093.0,0.41,99.54,3.55,7.75,10.19,3.27,1.73,3.47,8.81,4.33,31.469806,-91.626314,16.0,0.2625,0.5818,0.1357,0.0199,0.0001,0.0,0.0,0.0,1.0,0.0,0.094399996,9.969930649,35.46864319,42.84329605,10.62372971,1.0,1.0,1.0,4.0,1.0,0
20091201.0,1081.0,16.25,99.34,5.08,9.79,7.31,2.32,1.48,2.17,7.18,4.27,30.202946,-90.910023,7.0,0.112,0.5467,0.2937,0.0377,0.0044,0.0045,0.0009,0.0001,0.0,0.0,1.208199978,3.874582767,33.25960541,61.51011276,0.1474998,1.0,1.0,1.0,3.0,1.0,0
20140805.0,1027.0,1.1,98.77,11.61,34.84,15.84,1.18,0.36,1.35,3.63,3.0,37.457257,-84.658074,375.0,0.0114,0.1418,0.424,0.2601,0.0756,0.0831,0.004,0.0,0.0,0.0,1.756000042,4.483204365,38.54180908,54.98966217,0.229323298,3.0,2.0,1.0,1.0,1.0,1
20021001.0,1019.0,0.04,98.74,14.32,29.58,11.93,1.66,1.29,0.93,5.2,2.6,36.887476,-83.85563,368.0,0.0014,0.024,0.0675,0.1141,0.13,0.3961,0.2454,0.0215,0.0,0.0,1.252699971,8.630864143,87.84503174,2.234637499,0.036767069,2.0,2.0,2.0,1.0,1.0,1
20050118.0,1123.0,0.0,101.36,2.0,6.76,12.28,1.71,0.66,2.18,5.25,4.28,29.913833,-90.359314,2.0,0.2185,0.6124,0.1572,0.0116,0.0003,0.0,0.0,0.0,24.93079948,0.0,0.3398,6.788613319,59.98975754,7.951029778,0.0,2.0,1.0,1.0,1.0,1.0,0
20080923.0,1035.0,0.0,101.17,11.89,29.94,12.41,2.47,1.56,2.1,6.37,2.93,37.698954,-83.069716,363.0,0.0012,0.0122,0.0485,0.1292,0.1601,0.5082,0.1396,0.001,0.0,0.0,0.24620001,8.410847664,87.48443604,3.858516455,0.0,2.0,2.0,2.0,1.0,1.0,0
20080819.0,1021.0,0.3,99.9,14.71,33.61,12.63,1.99,1.27,1.71,4.9,2.71,38.074459,-82.738305,262.0,0.0004,0.0095,0.0566,0.1615,0.1974,0.4846,0.0898,0.0002,0.0,0.0,0.948048353,8.870010376,90.17658997,0.0,0.005351578,2.0,2.0,2.0,1.0,1.0,1
20091215.0,1011.0,18.0,100.44,10.36,18.44,10.98,2.16,0.84,2.31,5.56,3.09,36.675916,-88.97202,113.0,0.0323,0.3591,0.5407,0.0676,0.0003,0.0,0.0,0.0,0.0,0.0,4.286900043,2.424924374,13.91215324,77.80096436,1.575055003,1.0,1.0,1.0,1.0,1.0,0
20030114.0,1119.0,0.01,101.75,4.35,11.67,14.21,2.08,1.13,1.99,6.04,4.42,32.101213,-93.34905,59.0,0.0395,0.3668,0.5154,0.0781,0.0002,0.0,0.0,0.0,3.993299723,0.0,0.584900022,8.371547699,85.10388947,1.061239362,0.88512361,1.0,1.0,1.0,1.0,1.0,0
20071225.0,1035.0,4.79,101.16,4.8,10.42,8.3,1.56,1.14,0.92,4.29,2.59,37.698954,-83.069716,363.0,0.0012,0.0122,0.0485,0.1292,0.1601,0.5082,0.1396,0.001,0.0,0.0,0.24620001,8.410847664,87.48443604,3.858516455,0.0,2.0,2.0,2.0,1.0,1.0,1
20100323.0,1059.0,0.19,99.41,6.63,19.14,14.7,1.7,0.78,2.14,4.71,3.55,38.513826,-84.063757,234.0,0.003,0.0429,0.1832,0.4047,0.2477,0.1143,0.0042,0.0,0.0,0.0,0.865800023,6.933594704,69.38851166,22.29757118,0.514522612,1.0,1.0,1.0,1.0,1.0,0
20150818.0,1103.0,17.33,98.68,17.41,30.1,8.53,2.26,1.39,1.47,5.28,2.18,32.30448,-92.556672,83.0,0.0207,0.2419,0.5713,0.1625,0.0034,0.0002,0.0,0.0,14.97179985,0.0,0.513304532,7.567063332,76.93023682,0.0,0.017595449,3.0,2.0,1.0,1.0,1.0,1
20090804.0,1081.0,1.42,99.45,16.51,33.41,11.03,1.17,0.55,1.01,3.48,2.58,30.202946,-90.910023,7.0,0.112,0.5467,0.2937,0.0377,0.0044,0.0045,0.0009,0.0001,0.0,0.0,1.208199978,3.874582767,33.25960541,61.51011276,0.1474998,1.0,1.0,1.0,3.0,1.0,0
20050920.0,1009.0,0.0,99.62,11.34,36.95,17.86,1.38,0.31,1.64,4.55,4.0,37.792542,-87.572577,120.0,0.0754,0.4719,0.4062,0.0454,0.0011,0.0,0.0,0.0,0.0,0.0,0.897899985,3.047101498,14.45996666,80.71644592,0.878588974,1.0,1.0,1.0,1.0,1.0,0
20100427.0,1021.0,0.03,99.49,7.29,19.17,10.82,3.12,1.61,3.74,8.85,5.51,38.074459,-82.738305,262.0,0.0004,0.0095,0.0566,0.1615,0.1974,0.4846,0.0898,0.0002,0.0,0.0,0.948048353,8.870010376,90.17658997,0.0,0.005351578,2.0,2.0,2.0,1.0,1.0,0
20100921.0,1115.0,0.09,98.99,12.3,36.42,16.25,1.61,0.75,1.25,4.86,3.63,32.477495,-92.154798,27.0,0.1066,0.5331,0.3065,0.0502,0.0029,0.0007,0.0,0.0,0.0,0.0,1.013700008,9.015455246,35.27856064,46.87892914,7.813353062,1.0,1.0,1.0,3.0,1.0,1
20020723.0,1085.0,3.2,100.73,16.55,33.08,11.0,0.9,0.37,1.0,2.75,2.13,32.344268,-93.061513,88.0,0.0154,0.1906,0.5192,0.2606,0.0142,0.0,0.0,0.0,0.0,0.0,0.439250737,8.915307045,90.63709259,0.0,0.008349234,3.0,2.0,1.0,1.0,1.0,1
20110510.0,1125.0,0.0,100.1,14.16,31.32,13.42,1.56,1.03,1.03,6.24,4.43,30.02482,-90.793956,7.0,0.1762,0.6366,0.1605,0.0169,0.0047,0.0037,0.0008,0.0006,0.0,0.0,1.248700023,7.069769859,75.49319458,16.13918495,0.04915056,1.0,1.0,1.0,3.0,1.0,0
20151124.0,1021.0,0.0,101.26,4.41,14.66,13.95,2.03,1.07,1.35,6.57,5.07,38.074459,-82.738305,262.0,0.0004,0.0095,0.0566,0.1615,0.1974,0.4846,0.0898,0.0002,0.0,0.0,0.948048353,8.870010376,90.17658997,0.0,0.005351578,2.0,2.0,2.0,1.0,1.0,0
20110524.0,1049.0,0.02,98.14,13.49,29.38,11.08,2.2,1.54,1.42,5.81,2.71,38.337132,-84.025554,284.0,0.0038,0.0628,0.3013,0.4371,0.1628,0.0322,0.0,0.0,0.0,0.0,0.736299932,2.623493671,15.0245676,81.36647797,0.249163702,1.0,1.0,1.0,1.0,1.0,0
20130917.0,1013.0,2.06,100.69,15.2,33.59,14.79,1.77,1.06,1.26,5.16,3.59,38.189533,-85.657624,195.0,0.0284,0.3363,0.5155,0.114,0.0041,0.0016,0.0001,0.0,0.0,0.0,3.981600046,3.858215094,30.57335854,61.320755,0.266071886,3.0,2.0,1.0,1.0,1.0,0
20021210.0,1055.0,39.27,98.6,5.26,7.23,3.59,1.98,0.75,2.36,4.91,3.03,37.241282,-83.217772,418.0,0.0003,0.0046,0.0205,0.0693,0.0899,0.3791,0.3709,0.0654,0.0,0.0,0.976399958,8.867944717,90.15565491,0.0,0.0,2.0,1.0,2.0,1.0,1.0,0
20050906.0,1111.0,0.0,99.21,10.37,28.13,12.54,2.42,1.8,1.3,5.65,1.88,32.365824,-91.240729,26.0,0.2322,0.6018,0.1377,0.0283,0.0,0.0,0.0,0.0,0.0,0.0,0.089499995,8.217256546,62.85489273,21.6842308,7.154119968,1.0,1.0,1.0,3.0,1.0,0
20101026.0,1131.0,0.92,100.03,16.25,31.67,9.0,3.54,2.5,2.45,9.22,3.81,30.621581,-90.406633,20.0,0.0661,0.4565,0.4208,0.0565,0.0001,0.0,0.0,0.0,0.0,0.0,1.926967978,8.750079155,88.95732117,0.0,0.365631789,1.0,1.0,1.0,2.0,1.0,1
20150324.0,1129.0,0.0,101.2,10.29,24.06,13.45,1.41,1.05,0.7,4.9,3.23,29.629349,-91.463804,3.0,0.2361,0.6379,0.0564,0.0017,0.0,0.0,0.0,0.0,54.0,0.0,0.0,4.79979229,40.08491898,1.115288734,0.0,2.0,1.0,1.0,1.0,1.0,1
20080916.0,1059.0,0.0,99.76,8.79,26.02,12.28,2.37,1.67,1.74,6.3,2.53,38.513826,-84.063757,234.0,0.003,0.0429,0.1832,0.4047,0.2477,0.1143,0.0042,0.0,0.0,0.0,0.865800023,6.933594704,69.38851166,22.29757118,0.514522612,1.0,1.0,1.0,1.0,1.0,1
20011002.0,1089.0,0.0,99.09,6.03,27.42,16.85,1.87,0.7,1.67,4.77,3.65,32.101244,-92.11418,49.0,0.0629,0.3213,0.3696,0.1814,0.0556,0.0092,0.0,0.0,0.0,0.0,0.313591987,8.917230606,90.65666962,7.45e-09,0.112507999,3.0,2.0,1.0,1.0,1.0,0
20021015.0,1107.0,22.62,100.07,11.12,19.92,6.91,1.69,0.88,1.72,5.14,3.68,29.491993,-90.394849,2.0,0.1175,0.5642,0.2742,0.0408,0.0026,0.0007,0.0,0.0,54.0,1.0,0.0,4.0299263,40.9700737,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0
20060124.0,1085.0,0.22,100.96,5.81,15.62,10.54,2.35,1.54,1.86,6.93,3.61,32.344268,-93.061513,88.0,0.0154,0.1906,0.5192,0.2606,0.0142,0.0,0.0,0.0,0.0,0.0,0.439250737,8.915307045,90.63709259,0.0,0.008349234,3.0,2.0,1.0,1.0,1.0,1
20130903.0,1035.0,11.94,100.44,18.66,32.4,8.97,1.4,1.04,0.75,4.25,2.67,37.698954,-83.069716,363.0,0.0012,0.0122,0.0485,0.1292,0.1601,0.5082,0.1396,0.001,0.0,0.0,0.24620001,8.410847664,87.48443604,3.858516455,0.0,2.0,2.0,2.0,1.0,1.0,0
20020521.0,1003.0,0.13,101.73,6.44,27.16,14.48,3.1,2.56,1.14,6.51,2.57,38.563596,-82.933833,229.0,0.0047,0.0586,0.1005,0.1875,0.2135,0.3929,0.0415,0.0008,0.0,0.0,0.248226434,8.903713226,90.51928711,0.0,0.328773588,2.0,2.0,2.0,1.0,1.0,1
20051004.0,1109.0,0.07,100.43,13.74,31.66,11.62,2.52,1.79,1.88,6.54,2.45,32.601148,-92.662082,90.0,0.0229,0.2371,0.5444,0.1859,0.0097,0.0,0.0,0.0,0.0,0.0,0.597799957,8.559406281,88.2621994,2.427893639,0.152700707,3.0,2.0,1.0,1.0,1.0,0
20160920.0,1023.0,0.0,100.82,12.67,35.54,14.92,1.6,1.21,0.79,4.37,2.51,37.605383,-83.718497,285.0,0.0021,0.0367,0.1418,0.2917,0.2177,0.2636,0.0421,0.0043,0.0,0.0,1.159199953,8.208176613,85.17656708,5.437872887,0.018183799,2.0,2.0,2.0,1.0,1.0,1
20000307.0,1067.0,0.01,101.04,7.64,25.13,16.93,2.23,1.5,1.27,6.29,4.11,37.365106,-85.326698,253.0,0.0087,0.1069,0.2645,0.3102,0.1729,0.136,0.0008,0.0,16.91439819,0.0,0.525699973,4.295680523,38.0745163,40.0393219,0.150384203,3.0,2.0,1.0,1.0,1.0,1
20141202.0,1083.0,8.26,99.49,7.09,12.89,6.47,1.52,0.44,1.88,3.86,3.07,31.085094,-91.993798,17.0,0.1873,0.5888,0.2003,0.0236,0.0,0.0,0.0,0.0,0.0,0.0,1.189599991,2.253108978,20.49044991,73.45874786,2.60809207,1.0,1.0,1.0,1.0,1.0,0
20051220.0,1121.0,0.01,100.11,2.4,6.57,11.4,2.11,1.67,1.11,5.84,2.78,31.560209,-93.559228,80.0,0.0318,0.2885,0.5504,0.1254,0.0039,0.0,0.0,0.0,0.0,0.0,0.446343064,8.91392231,90.62307739,0.0,0.016656909,3.0,2.0,1.0,1.0,1.0,0
20010123.0,1043.0,0.02,99.82,3.14,8.06,11.58,1.71,0.41,1.86,4.86,4.36,36.990394,-85.629554,259.0,0.0075,0.1143,0.3756,0.4011,0.0837,0.0178,0.0,0.0,0.0,0.0,0.730099976,7.33220911,75.52484131,16.35089302,0.06195695,3.0,2.0,1.0,1.0,1.0,1
20010220.0,1107.0,0.18,101.33,8.58,19.05,11.33,1.65,1.07,0.99,5.01,2.91,29.491993,-90.394849,2.0,0.1175,0.5642,0.2742,0.0408,0.0026,0.0007,0.0,0.0,54.0,1.0,0.0,4.0299263,40.9700737,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0
20050510.0,1035.0,0.36,100.76,13.27,28.18,11.98,1.25,0.58,1.24,4.6,3.6,37.698954,-83.069716,363.0,0.0012,0.0122,0.0485,0.1292,0.1601,0.5082,0.1396,0.001,0.0,0.0,0.24620001,8.410847664,87.48443604,3.858516455,0.0,2.0,2.0,2.0,1.0,1.0,0
20120131.0,1065.0,0.13,101.66,6.76,18.51,14.56,2.01,1.33,1.35,6.56,4.76,36.740863,-86.581464,207.0,0.0319,0.343,0.4968,0.1187,0.009,0.0006,0.0,0.0,0.0,0.0,5.30739975,2.478989601,14.2052412,77.74552917,0.262837887,3.0,2.0,1.0,1.0,1.0,0
20061107.0,1045.0,3.92,100.07,11.01,23.36,11.66,3.12,2.23,1.97,7.01,2.64,38.038138,-83.912338,273.0,0.0124,0.1653,0.3585,0.2806,0.0903,0.0778,0.0151,0.0,0.0,0.0,2.310399771,7.123168945,69.87775421,20.63735008,0.051326051,2.0,2.0,1.0,1.0,1.0,1
20141014.0,1067.0,41.86,99.82,14.1,24.57,10.29,3.52,1.72,3.31,8.55,4.03,37.365106,-85.326698,253.0,0.0087,0.1069,0.2645,0.3102,0.1729,0.136,0.0008,0.0,16.91439819,0.0,0.525699973,4.295680523,38.0745163,40.0393219,0.150384203,3.0,2.0,1.0,1.0,1.0,1
20111220.0,1015.0,3.52,98.65,9.04,16.98,8.22,2.58,1.77,1.74,6.17,1.82,37.873291,-84.58396,258.0,0.0037,0.0553,0.2014,0.3265,0.2146,0.1725,0.025,0.001,0.0,0.0,0.621100008,5.152440548,46.37511826,47.83261108,0.018730311,1.0,1.0,1.0,1.0,1.0,1
20000404.0,1029.0,2.93,98.49,5.13,12.28,9.81,3.4,1.57,3.59,9.07,5.44,37.023976,-88.083391,129.0,0.0081,0.1269,0.3602,0.3749,0.1072,0.0227,0.0,0.0,38.97789764,0.0,0.01023434,5.462790012,55.53721237,0.0,0.01186566,3.0,2.0,1.0,1.0,1.0,1
20160524.0,1083.0,0.0,98.95,10.96,28.27,13.45,2.16,1.48,1.65,6.01,4.05,31.085094,-91.993798,17.0,0.1873,0.5888,0.2003,0.0236,0.0,0.0,0.0,0.0,0.0,0.0,1.189599991,2.253108978,20.49044991,73.45874786,2.60809207,1.0,1.0,1.0,1.0,1.0,1
20030401.0,1005.0,0.0,101.44,6.43,20.67,17.49,2.56,1.68,1.56,7.17,5.0,37.695836,-85.963183,208.0,0.0611,0.5046,0.3763,0.052,0.0056,0.0004,0.0,0.0,0.0,0.0,0.484499991,2.75760746,16.58190536,80.01216125,0.163828,3.0,2.0,1.0,1.0,1.0,0
20160906.0,1113.0,0.0,100.55,11.91,35.51,16.13,1.17,0.31,1.59,4.93,4.44,31.734982,-93.086106,36.0,0.1285,0.5521,0.2785,0.0401,0.0008,0.0,0.0,0.0,0.0,0.0,0.427399993,8.456776619,17.00338173,69.48116302,4.631279945,1.0,1.0,1.0,1.0,1.0,1
20140204.0,1121.0,5.82,99.13,7.73,15.9,12.28,2.72,1.47,3.68,9.78,7.09,31.560209,-93.559228,80.0,0.0318,0.2885,0.5504,0.1254,0.0039,0.0,0.0,0.0,0.0,0.0,0.446343064,8.91392231,90.62307739,0.0,0.016656909,3.0,2.0,1.0,1.0,1.0,0
20030520.0,1027.0,4.01,99.16,12.84,24.61,8.27,1.89,1.14,1.47,5.0,2.38,37.457257,-84.658074,375.0,0.0114,0.1418,0.424,0.2601,0.0756,0.0831,0.004,0.0,0.0,0.0,1.756000042,4.483204365,38.54180908,54.98966217,0.229323298,3.0,2.0,1.0,1.0,1.0,0
20100928.0,1037.0,0.0,99.08,8.22,27.42,14.51,2.1,1.4,1.22,5.66,3.81,37.796774,-82.506623,300.0,0.0006,0.0109,0.0444,0.0993,0.1125,0.3966,0.2954,0.0403,0.0,0.0,0.511399984,8.909589767,90.57901001,0.0,0.0,2.0,1.0,2.0,1.0,1.0,1
20071002.0,1077.0,0.0,99.52,8.72,30.33,16.78,2.19,1.67,1.15,6.22,4.08,37.743774,-83.495068,331.0,0.0013,0.0121,0.0533,0.1653,0.2348,0.5033,0.0299,0.0,0.0,0.0,0.672695696,8.890892029,90.38890839,0.0,0.047504291,2.0,2.0,2.0,1.0,1.0,1
20130723.0,1125.0,22.16,100.16,18.98,28.87,5.87,1.62,1.07,0.84,4.8,1.7,30.02482,-90.793956,7.0,0.1762,0.6366,0.1605,0.0169,0.0047,0.0037,0.0008,0.0006,0.0,0.0,1.248700023,7.069769859,75.49319458,16.13918495,0.04915056,1.0,1.0,1.0,3.0,1.0,0
20090310.0,1033.0,0.01,99.34,11.28,23.22,9.02,3.58,2.79,2.04,7.38,1.74,37.723528,-84.277008,281.0,0.0186,0.2686,0.5934,0.1179,0.0015,0.0,0.0,0.0,0.0,0.0,1.924299836,6.678695202,64.99250793,26.09473038,0.309766412,1.0,1.0,1.0,1.0,1.0,1
20091201.0,1003.0,48.65,100.85,7.43,19.0,12.34,4.1,2.89,4.61,12.26,8.45,38.563596,-82.933833,229.0,0.0047,0.0586,0.1005,0.1875,0.2135,0.3929,0.0415,0.0008,0.0,0.0,0.248226434,8.903713226,90.51928711,0.0,0.328773588,2.0,2.0,2.0,1.0,1.0,0
20100518.0,1073.0,0.08,99.03,12.07,26.72,11.99,1.95,1.3,1.75,5.31,3.01,37.754209,-85.175416,248.0,0.0049,0.0833,0.3945,0.4263,0.0819,0.0091,0.0,0.0,0.0,0.0,0.58039999,3.118486881,21.02236557,74.62172699,0.657019377,1.0,1.0,1.0,1.0,1.0,0
20020917.0,1035.0,1.94,100.59,17.93,31.46,7.99,1.04,0.52,0.94,3.58,2.77,37.698954,-83.069716,363.0,0.0012,0.0122,0.0485,0.1292,0.1601,0.5082,0.1396,0.001,0.0,0.0,0.24620001,8.410847664,87.48443604,3.858516455,0.0,2.0,2.0,2.0,1.0,1.0,1
20060704.0,1061.0,0.24,100.77,13.87,38.15,15.37,1.67,0.1,2.14,4.85,4.8,38.205894,-83.425969,337.0,0.001,0.0149,0.0708,0.1541,0.2095,0.4753,0.0726,0.0018,0.0,0.0,0.458699971,8.678025246,88.76576233,2.088700056,0.008812113,2.0,2.0,2.0,1.0,1.0,1
20150630.0,1089.0,2.47,98.5,16.26,27.32,6.61,2.42,1.83,1.48,5.38,2.37,32.101244,-92.11418,49.0,0.0629,0.3213,0.3696,0.1814,0.0556,0.0092,0.0,0.0,0.0,0.0,0.313591987,8.917230606,90.65666962,7.45e-09,0.112507999,3.0,2.0,1.0,1.0,1.0,1
20060411.0,1043.0,0.01,99.7,7.44,22.53,15.79,2.64,1.94,1.59,7.26,4.38,36.990394,-85.629554,259.0,0.0075,0.1143,0.3756,0.4011,0.0837,0.0178,0.0,0.0,0.0,0.0,0.730099976,7.33220911,75.52484131,16.35089302,0.06195695,3.0,2.0,1.0,1.0,1.0,0
20070724.0,1127.0,0.94,99.52,13.67,33.24,14.11,1.46,0.87,0.9,4.73,3.15,30.583441,-91.989275,10.0,0.1086,0.5347,0.2979,0.0575,0.0013,0.0,0.0,0.0,1.99059999,0.0,1.320199966,2.077623844,2.063366175,87.75426483,4.793948174,1.0,1.0,1.0,2.0,1.0,1
20020604.0,1111.0,12.3,98.56,15.66,33.13,10.66,1.16,0.56,1.33,4.59,3.64,32.365824,-91.240729,26.0,0.2322,0.6018,0.1377,0.0283,0.0,0.0,0.0,0.0,0.0,0.0,0.089499995,8.217256546,62.85489273,21.6842308,7.154119968,1.0,1.0,1.0,3.0,1.0,1
20061128.0,1127.0,0.09,100.06,10.22,21.33,10.77,1.9,1.36,1.21,5.56,2.22,30.583441,-91.989275,10.0,0.1086,0.5347,0.2979,0.0575,0.0013,0.0,0.0,0.0,1.99059999,0.0,1.320199966,2.077623844,2.063366175,87.75426483,4.793948174,1.0,1.0,1.0,2.0,1.0,0
20010710.0,1089.0,5.77,98.19,17.12,32.83,11.15,1.56,0.47,1.97,4.32,3.66,32.101244,-92.11418,49.0,0.0629,0.3213,0.3696,0.1814,0.0556,0.0092,0.0,0.0,0.0,0.0,0.313591987,8.917230606,90.65666962,7.45e-09,0.112507999,3.0,2.0,1.0,1.0,1.0,0
