date,fips,PRECTOT,PS,QV2M,T2M_RANGE,WS10M,WS10M_RANGE,WS50M_RANGE,lon,slope1,slope3,slope4,slope5,slope6,slope7,WAT_LAND,NVG_LAND,URB_LAND,GRS_LAND,FOR_LAND,CULTIR_LAND,SQ1,SQ3,SQ4,SQ5,class
20001121.0,1021.0,0.0,101.6,2.44,10.89,2.51,1.8,2.85,-82.738305,0.0004,0.0566,0.1615,0.1974,0.4846,0.0898,0.0,0.0,0.948048353,8.870010376,90.17658997,0.005351578,2.0,2.0,1.0,1.0,1
20030527.0,1083.0,0.01,98.96,9.73,10.56,2.87,2.11,2.87,-91.993798,0.1873,0.2003,0.0236,0.0,0.0,0.0,0.0,0.0,1.189599991,2.253108978,20.49044991,2.60809207,1.0,1.0,1.0,1.0,0
20081202.0,1065.0,0.0,101.67,3.37,11.85,1.51,1.48,4.81,-86.581464,0.0319,0.4968,0.1187,0.009,0.0006,0.0,0.0,0.0,5.30739975,2.478989601,14.2052412,0.262837887,3.0,1.0,1.0,1.0,1
20030429.0,1091.0,0.0,100.74,11.89,13.99,1.33,1.73,4.59,-91.846703,0.1433,0.248,0.0267,0.0,0.0,0.0,1.987699986,0.0,0.175300002,9.006116867,22.76245499,6.772704124,1.0,1.0,3.0,1.0,0
20021015.0,1119.0,24.53,100.19,11.23,5.62,2.04,1.41,2.27,-93.34905,0.0395,0.5154,0.0781,0.0002,0.0,0.0,3.993299723,0.0,0.584900022,8.371547699,85.10388947,0.88512361,1.0,1.0,1.0,1.0,0
20070522.0,1001.0,0.02,100.41,8.21,18.0,2.04,2.51,5.88,-86.344011,0.0101,0.39,0.3227,0.1112,0.0462,0.0,0.0,0.0,0.795899928,5.374948978,48.11222839,0.084552228,2.0,2.0,1.0,1.0,1
20041123.0,1047.0,14.18,100.29,13.89,5.6,1.65,1.02,2.48,-87.134092,0.0223,0.3962,0.2993,0.0707,0.0214,0.0,0.0,0.0,0.574799955,6.284651279,59.99308777,0.04303458,2.0,2.0,1.0,1.0,0
20160816.0,1003.0,1.7,101.56,19.16,7.47,2.15,1.53,1.62,-82.933833,0.0047,0.1005,0.1875,0.2135,0.3929,0.0415,0.0,0.0,0.248226434,8.903713226,90.51928711,0.328773588,2.0,2.0,1.0,1.0,0
20040608.0,1037.0,0.59,100.25,14.02,11.95,1.63,1.55,3.31,-82.506623,0.0006,0.0444,0.0993,0.1125,0.3966,0.2954,0.0,0.0,0.511399984,8.909589767,90.57901001,0.0,2.0,2.0,1.0,1.0,1
20101130.0,1059.0,38.06,99.22,6.96,17.98,3.57,3.5,6.3,-84.063757,0.003,0.1832,0.4047,0.2477,0.1143,0.0042,0.0,0.0,0.865800023,6.933594704,69.38851166,0.514522612,1.0,1.0,1.0,1.0,1
20141202.0,1051.0,0.0,100.64,7.77,14.96,1.45,1.78,4.75,-85.456059,0.0089,0.5967,0.258,0.0028,0.0001,0.0,0.0,0.0,1.335099936,3.653438807,27.595644,0.721256077,1.0,1.0,1.0,1.0,1
20160119.0,1097.0,0.0,102.55,4.18,12.33,2.66,2.13,4.57,-91.043434,0.0422,0.5293,0.0762,0.0006,0.0,0.0,0.0,0.0,1.103711843,8.825678825,89.72592163,0.344688088,1.0,1.0,1.0,1.0,0
20000613.0,1017.0,0.71,99.59,12.91,13.46,1.8,1.21,3.02,-84.533492,0.0107,0.2093,0.3028,0.1848,0.2028,0.0037,0.0,0.0,0.360110074,8.871991158,90.19670868,0.57118988,1.0,1.0,1.0,1.0,1
20040113.0,1109.0,0.0,101.19,5.88,11.51,1.6,1.3,4.55,-92.662082,0.0229,0.5444,0.1859,0.0097,0.0,0.0,0.0,0.0,0.597799957,8.559406281,88.2621994,0.152700707,3.0,1.0,1.0,1.0,0
20020618.0,1001.0,3.99,99.97,12.32,14.75,1.52,1.31,4.08,-86.344011,0.0101,0.39,0.3227,0.1112,0.0462,0.0,0.0,0.0,0.795899928,5.374948978,48.11222839,0.084552228,2.0,2.0,1.0,1.0,1
20120724.0,1125.0,0.0,100.55,16.53,13.68,1.51,1.05,3.27,-90.793956,0.1762,0.1605,0.0169,0.0047,0.0037,0.0008,0.0,0.0,1.248700023,7.069769859,75.49319458,0.04915056,1.0,1.0,3.0,1.0,1
20120918.0,1111.0,11.76,97.87,14.23,9.26,2.48,1.8,3.55,-91.240729,0.2322,0.1377,0.0283,0.0,0.0,0.0,0.0,0.0,0.089499995,8.217256546,62.85489273,7.154119968,1.0,1.0,3.0,1.0,1
20150106.0,1111.0,0.0,99.51,3.53,13.68,2.06,2.14,4.39,-91.240729,0.2322,0.1377,0.0283,0.0,0.0,0.0,0.0,0.0,0.089499995,8.217256546,62.85489273,7.154119968,1.0,1.0,3.0,1.0,0
20111108.0,1115.0,0.0,99.36,7.67,13.05,2.26,1.35,2.25,-92.154798,0.1066,0.3065,0.0502,0.0029,0.0007,0.0,0.0,0.0,1.013700008,9.015455246,35.27856064,7.813353062,1.0,1.0,3.0,1.0,1
20151222.0,1073.0,2.63,98.89,12.02,6.37,2.19,1.5,3.35,-85.175416,0.0049,0.3945,0.4263,0.0819,0.0091,0.0,0.0,0.0,0.58039999,3.118486881,21.02236557,0.657019377,1.0,1.0,1.0,1.0,0
20130101.0,1039.0,4.15,100.68,10.89,10.52,2.67,2.71,3.36,-86.200863,0.0198,0.4612,0.2089,0.0563,0.0241,0.0,0.0,0.0,1.52579999,2.605277777,14.92023754,0.147218302,3.0,1.0,1.0,1.0,1
20130910.0,1113.0,0.1,100.44,15.87,10.39,1.9,1.47,2.46,-93.086106,0.1285,0.2785,0.0401,0.0008,0.0,0.0,0.0,0.0,0.427399993,8.456776619,17.00338173,4.631279945,1.0,1.0,1.0,1.0,0
20001107.0,1007.0,24.67,99.58,14.12,9.4,1.29,2.63,5.53,-84.332796,0.0219,0.5104,0.2282,0.0246,0.0052,0.0,0.0,0.0,0.629499972,2.600484371,14.89277267,1.224514961,1.0,1.0,1.0,1.0,1
20010306.0,1001.0,0.01,100.57,3.52,11.16,3.16,2.36,2.64,-86.344011,0.0101,0.39,0.3227,0.1112,0.0462,0.0,0.0,0.0,0.795899928,5.374948978,48.11222839,0.084552228,2.0,2.0,1.0,1.0,0
20051129.0,1133.0,0.22,98.99,4.02,10.17,2.6,2.36,2.01,-90.844191,0.1504,0.1868,0.0305,0.0022,0.0002,0.0,17.0,76.0,0.0,5.965942383,0.303482056,0.0,2.0,1.0,1.0,1.0,1
20161206.0,1065.0,5.0,100.17,8.49,9.02,2.66,3.13,5.28,-86.581464,0.0319,0.4968,0.1187,0.009,0.0006,0.0,0.0,0.0,5.30739975,2.478989601,14.2052412,0.262837887,3.0,1.0,1.0,1.0,1
20041116.0,1113.0,0.0,101.35,4.5,16.96,1.43,1.29,3.98,-93.086106,0.1285,0.2785,0.0401,0.0008,0.0,0.0,0.0,0.0,0.427399993,8.456776619,17.00338173,4.631279945,1.0,1.0,1.0,1.0,0
20040106.0,1091.0,0.01,102.44,2.83,10.11,2.83,1.65,1.85,-91.846703,0.1433,0.248,0.0267,0.0,0.0,0.0,1.987699986,0.0,0.175300002,9.006116867,22.76245499,6.772704124,1.0,1.0,3.0,1.0,0
20070703.0,1111.0,0.69,98.96,12.99,9.45,2.06,1.87,1.37,-91.240729,0.2322,0.1377,0.0283,0.0,0.0,0.0,0.0,0.0,0.089499995,8.217256546,62.85489273,7.154119968,1.0,1.0,3.0,1.0,1
20101130.0,1015.0,35.64,98.2,9.35,16.48,3.78,2.51,5.18,-84.58396,0.0037,0.2014,0.3265,0.2146,0.1725,0.025,0.0,0.0,0.621100008,5.152440548,46.37511826,0.018730311,1.0,1.0,1.0,1.0,1
20000104.0,1085.0,12.35,100.72,6.84,15.39,3.8,3.3,5.24,-93.061513,0.0154,0.5192,0.2606,0.0142,0.0,0.0,0.0,0.0,0.439250737,8.915307045,90.63709259,0.008349234,3.0,1.0,1.0,1.0,1
20010102.0,1023.0,0.0,102.72,2.24,8.85,1.9,1.15,2.34,-83.718497,0.0021,0.1418,0.2917,0.2177,0.2636,0.0421,0.0,0.0,1.159199953,8.208176613,85.17656708,0.018183799,2.0,2.0,1.0,1.0,1
20001031.0,1029.0,0.03,98.92,8.14,13.19,1.56,1.77,3.32,-88.083391,0.0081,0.3602,0.3749,0.1072,0.0227,0.0,38.97789764,0.0,0.01023434,5.462790012,55.53721237,0.01186566,3.0,1.0,1.0,1.0,1
20001212.0,1055.0,0.42,99.57,2.23,7.66,3.35,3.13,4.32,-83.217772,0.0003,0.0205,0.0693,0.0899,0.3791,0.3709,0.0,0.0,0.976399958,8.867944717,90.15565491,0.0,2.0,2.0,1.0,1.0,1
20070814.0,1017.0,0.0,99.02,11.85,17.91,1.65,0.91,2.85,-84.533492,0.0107,0.2093,0.3028,0.1848,0.2028,0.0037,0.0,0.0,0.360110074,8.871991158,90.19670868,0.57118988,1.0,1.0,1.0,1.0,1
20061205.0,1101.0,0.0,101.59,2.86,16.89,1.66,1.0,3.07,-91.842706,0.1935,0.0757,0.0137,0.0005,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.047631331,0.0,0.0,0.0,0.0,0
20110308.0,1039.0,0.23,101.04,7.18,16.05,2.78,1.43,1.64,-86.200863,0.0198,0.4612,0.2089,0.0563,0.0241,0.0,0.0,0.0,1.52579999,2.605277777,14.92023754,0.147218302,3.0,1.0,1.0,1.0,1
20030916.0,1045.0,0.01,100.62,12.86,14.24,1.86,2.01,5.08,-83.912338,0.0124,0.3585,0.2806,0.0903,0.0778,0.0151,0.0,0.0,2.310399771,7.123168945,69.87775421,0.051326051,2.0,1.0,1.0,1.0,0
20130716.0,1091.0,0.14,101.44,16.92,9.12,2.16,1.88,1.8,-91.846703,0.1433,0.248,0.0267,0.0,0.0,0.0,1.987699986,0.0,0.175300002,9.006116867,22.76245499,6.772704124,1.0,1.0,3.0,1.0,0
20111101.0,1033.0,0.0,99.92,4.05,15.57,2.25,1.72,5.39,-84.277008,0.0186,0.5934,0.1179,0.0015,0.0,0.0,0.0,0.0,1.924299836,6.678695202,64.99250793,0.309766412,1.0,1.0,1.0,1.0,1
20041005.0,1025.0,0.21,101.31,9.31,15.51,1.59,1.11,3.62,-82.861175,0.0003,0.0191,0.0599,0.0956,0.3978,0.2936,0.0,0.0,0.766299963,18.10469246,74.21638489,0.01049663,2.0,2.0,1.0,1.0,0
20110726.0,1061.0,8.12,100.05,18.94,6.81,1.78,1.38,3.33,-83.425969,0.001,0.0708,0.1541,0.2095,0.4753,0.0726,0.0,0.0,0.458699971,8.678025246,88.76576233,0.008812113,2.0,2.0,1.0,1.0,1
20130924.0,1005.0,12.67,99.94,16.33,7.75,2.6,2.07,1.85,-85.963183,0.0611,0.3763,0.052,0.0056,0.0004,0.0,0.0,0.0,0.484499991,2.75760746,16.58190536,0.163828,3.0,1.0,1.0,1.0,0
20120918.0,1113.0,7.41,99.32,15.36,9.39,2.63,1.64,2.62,-93.086106,0.1285,0.2785,0.0401,0.0008,0.0,0.0,0.0,0.0,0.427399993,8.456776619,17.00338173,4.631279945,1.0,1.0,1.0,1.0,1
20120221.0,1045.0,0.21,101.19,7.89,10.72,2.3,2.45,4.43,-83.912338,0.0124,0.3585,0.2806,0.0903,0.0778,0.0151,0.0,0.0,2.310399771,7.123168945,69.87775421,0.051326051,2.0,1.0,1.0,1.0,1
20040406.0,1121.0,0.0,99.22,6.08,17.38,1.55,1.58,4.19,-93.559228,0.0318,0.5504,0.1254,0.0039,0.0,0.0,0.0,0.0,0.446343064,8.91392231,90.62307739,0.016656909,3.0,1.0,1.0,1.0,1
20101026.0,1121.0,10.7,98.42,15.32,8.54,4.21,2.11,3.34,-93.559228,0.0318,0.5504,0.1254,0.0039,0.0,0.0,0.0,0.0,0.446343064,8.91392231,90.62307739,0.016656909,3.0,1.0,1.0,1.0,1
20051220.0,1069.0,0.0,101.58,3.45,11.51,3.08,1.83,2.61,-87.858652,0.0178,0.523,0.2127,0.0234,0.0028,0.0,0.0,0.0,0.55309999,7.939674854,70.65676117,0.108079597,3.0,1.0,1.0,1.0,0
20100622.0,1051.0,0.33,100.15,15.88,12.41,1.77,1.22,3.6,-85.456059,0.0089,0.5967,0.258,0.0028,0.0001,0.0,0.0,0.0,1.335099936,3.653438807,27.595644,0.721256077,1.0,1.0,1.0,1.0,0
20060815.0,1119.0,9.03,100.54,17.35,14.69,1.17,1.24,3.81,-93.34905,0.0395,0.5154,0.0781,0.0002,0.0,0.0,3.993299723,0.0,0.584900022,8.371547699,85.10388947,0.88512361,1.0,1.0,1.0,1.0,1
20000530.0,1107.0,0.03,100.63,9.94,17.54,1.67,1.0,3.73,-90.394849,0.1175,0.2742,0.0408,0.0026,0.0007,0.0,54.0,1.0,0.0,4.0299263,40.9700737,0.0,2.0,1.0,1.0,1.0,1
20030401.0,1043.0,0.0,99.64,7.07,16.39,3.52,1.62,2.56,-85.629554,0.0075,0.3756,0.4011,0.0837,0.0178,0.0,0.0,0.0,0.730099976,7.33220911,75.52484131,0.06195695,3.0,1.0,1.0,1.0,0
20141118.0,1083.0,0.0,99.77,1.8,7.4,2.8,2.65,3.26,-91.993798,0.1873,0.2003,0.0236,0.0,0.0,0.0,0.0,0.0,1.189599991,2.253108978,20.49044991,2.60809207,1.0,1.0,1.0,1.0,0
20150505.0,1037.0,0.0,100.55,11.13,12.37,2.41,1.49,4.19,-82.506623,0.0006,0.0444,0.0993,0.1125,0.3966,0.2954,0.0,0.0,0.511399984,8.909589767,90.57901001,0.0,2.0,2.0,1.0,1.0,1
20131029.0,1009.0,0.15,100.04,9.59,13.97,1.54,0.95,3.93,-87.572577,0.0754,0.4062,0.0454,0.0011,0.0,0.0,0.0,0.0,0.897899985,3.047101498,14.45996666,0.878588974,1.0,1.0,1.0,1.0,1
20040203.0,1037.0,0.28,100.41,4.42,12.1,2.77,1.61,2.06,-82.506623,0.0006,0.0444,0.0993,0.1125,0.3966,0.2954,0.0,0.0,0.511399984,8.909589767,90.57901001,0.0,2.0,2.0,1.0,1.0,0
20130312.0,1119.0,0.0,101.16,4.73,14.12,2.28,1.68,3.63,-93.34905,0.0395,0.5154,0.0781,0.0002,0.0,0.0,3.993299723,0.0,0.584900022,8.371547699,85.10388947,0.88512361,1.0,1.0,1.0,1.0,0
20000104.0,1007.0,14.37,100.26,5.9,17.23,2.99,2.99,4.09,-84.332796,0.0219,0.5104,0.2282,0.0246,0.0052,0.0,0.0,0.0,0.629499972,2.600484371,14.89277267,1.224514961,1.0,1.0,1.0,1.0,1
20160712.0,1059.0,4.03,99.56,15.44,11.96,1.83,0.92,2.92,-84.063757,0.003,0.1832,0.4047,0.2477,0.1143,0.0042,0.0,0.0,0.865800023,6.933594704,69.38851166,0.514522612,1.0,1.0,1.0,1.0,1
20150224.0,1033.0,0.06,99.55,2.75,8.65,1.99,1.79,3.16,-84.277008,0.0186,0.5934,0.1179,0.0015,0.0,0.0,0.0,0.0,1.924299836,6.678695202,64.99250793,0.309766412,1.0,1.0,1.0,1.0,1
20160517.0,1111.0,8.64,98.63,12.39,11.19,1.28,1.08,3.94,-91.240729,0.2322,0.1377,0.0283,0.0,0.0,0.0,0.0,0.0,0.089499995,8.217256546,62.85489273,7.154119968,1.0,1.0,3.0,1.0,1
20030902.0,1093.0,3.1,99.53,16.15,10.57,1.55,1.14,3.32,-91.626314,0.2625,0.1357,0.0199,0.0001,0.0,0.0,1.0,0.0,0.094399996,9.969930649,35.46864319,10.62372971,1.0,1.0,4.0,1.0,0
20100921.0,1133.0,0.1,99.12,11.96,16.51,1.92,1.45,4.87,-90.844191,0.1504,0.1868,0.0305,0.0022,0.0002,0.0,17.0,76.0,0.0,5.965942383,0.303482056,0.0,2.0,1.0,1.0,1.0,1
20160308.0,1077.0,0.01,99.49,9.32,10.16,3.89,2.16,4.63,-83.495068,0.0013,0.0533,0.1653,0.2348,0.5033,0.0299,0.0,0.0,0.672695696,8.890892029,90.38890839,0.047504291,2.0,2.0,1.0,1.0,0
20050405.0,1041.0,0.0,100.68,8.68,13.11,1.92,2.39,5.31,-83.597345,0.0024,0.1571,0.3784,0.239,0.1686,0.0237,0.0,0.0,0.70569998,8.632379532,88.72432709,0.055967979,2.0,2.0,1.0,1.0,0
20100126.0,1069.0,0.0,101.09,5.01,10.39,4.08,4.3,4.94,-87.858652,0.0178,0.523,0.2127,0.0234,0.0028,0.0,0.0,0.0,0.55309999,7.939674854,70.65676117,0.108079597,3.0,1.0,1.0,1.0,0
20030513.0,1071.0,0.02,97.95,8.64,14.53,1.79,1.28,3.9,-87.95165,0.0281,0.4644,0.217,0.0325,0.0013,0.0,0.0,0.0,0.337400019,3.438937664,15.76582241,0.76720202,1.0,1.0,1.0,1.0,0
20100413.0,1063.0,0.21,101.55,9.51,15.04,1.9,1.61,5.27,-84.579376,0.0144,0.6201,0.1436,0.0068,0.0002,0.0,0.0,0.0,5.33109951,2.375728607,14.94954395,1.415184975,1.0,1.0,1.0,1.0,0
20040824.0,1011.0,0.13,100.16,15.78,13.27,0.99,0.75,2.01,-88.97202,0.0323,0.5407,0.0676,0.0003,0.0,0.0,0.0,0.0,4.286900043,2.424924374,13.91215324,1.575055003,1.0,1.0,1.0,1.0,0
20030325.0,1005.0,0.07,100.45,8.3,13.4,1.97,2.82,6.38,-85.963183,0.0611,0.3763,0.052,0.0056,0.0004,0.0,0.0,0.0,0.484499991,2.75760746,16.58190536,0.163828,3.0,1.0,1.0,1.0,0
20130129.0,1127.0,3.36,99.47,11.95,10.54,3.2,3.09,4.9,-91.989275,0.1086,0.2979,0.0575,0.0013,0.0,0.0,1.99059999,0.0,1.320199966,2.077623844,2.063366175,4.793948174,1.0,1.0,2.0,1.0,0
20090616.0,1073.0,0.26,99.16,16.77,12.52,1.34,1.52,4.72,-85.175416,0.0049,0.3945,0.4263,0.0819,0.0091,0.0,0.0,0.0,0.58039999,3.118486881,21.02236557,0.657019377,1.0,1.0,1.0,1.0,0
20111101.0,1115.0,0.0,99.65,4.29,17.42,1.91,1.79,5.59,-92.154798,0.1066,0.3065,0.0502,0.0029,0.0007,0.0,0.0,0.0,1.013700008,9.015455246,35.27856064,7.813353062,1.0,1.0,3.0,1.0,1
20000606.0,1069.0,0.05,100.7,8.93,13.41,3.99,3.57,3.17,-87.858652,0.0178,0.523,0.2127,0.0234,0.0028,0.0,0.0,0.0,0.55309999,7.939674854,70.65676117,0.108079597,3.0,1.0,1.0,1.0,1
20130521.0,1113.0,0.22,99.91,15.42,10.55,1.27,1.5,4.15,-93.086106,0.1285,0.2785,0.0401,0.0008,0.0,0.0,0.0,0.0,0.427399993,8.456776619,17.00338173,4.631279945,1.0,1.0,1.0,1.0,0
20150106.0,1019.0,0.0,99.27,3.28,11.88,2.33,1.76,3.01,-83.85563,0.0014,0.0675,0.1141,0.13,0.3961,0.2454,0.0,0.0,1.252699971,8.630864143,87.84503174,0.036767069,2.0,2.0,1.0,1.0,0
20151020.0,1051.0,0.0,100.78,6.7,18.38,2.25,1.21,4.11,-85.456059,0.0089,0.5967,0.258,0.0028,0.0001,0.0,0.0,0.0,1.335099936,3.653438807,27.595644,0.721256077,1.0,1.0,1.0,1.0,1
20110419.0,1027.0,0.1,98.69,10.42,15.44,2.32,1.6,4.42,-84.658074,0.0114,0.424,0.2601,0.0756,0.0831,0.004,0.0,0.0,1.756000042,4.483204365,38.54180908,0.229323298,3.0,1.0,1.0,1.0,1
20130409.0,1055.0,0.0,98.78,11.29,11.06,2.58,1.44,4.61,-83.217772,0.0003,0.0205,0.0693,0.0899,0.3791,0.3709,0.0,0.0,0.976399958,8.867944717,90.15565491,0.0,2.0,2.0,1.0,1.0,0
20130730.0,1049.0,5.73,98.76,12.49,17.08,1.04,1.75,5.11,-84.025554,0.0038,0.3013,0.4371,0.1628,0.0322,0.0,0.0,0.0,0.736299932,2.623493671,15.0245676,0.249163702,1.0,1.0,1.0,1.0,0
20151117.0,1047.0,4.08,100.62,12.21,8.69,3.48,2.66,4.8,-87.134092,0.0223,0.3962,0.2993,0.0707,0.0214,0.0,0.0,0.0,0.574799955,6.284651279,59.99308777,0.04303458,2.0,2.0,1.0,1.0,0
20150623.0,1127.0,0.64,99.86,18.56,9.12,1.48,0.72,2.87,-91.989275,0.1086,0.2979,0.0575,0.0013,0.0,0.0,1.99059999,0.0,1.320199966,2.077623844,2.063366175,4.793948174,1.0,1.0,2.0,1.0,1
20080115.0,1041.0,0.0,100.96,4.46,8.89,1.47,0.71,2.89,-83.597345,0.0024,0.1571,0.3784,0.239,0.1686,0.0237,0.0,0.0,0.70569998,8.632379532,88.72432709,0.055967979,2.0,2.0,1.0,1.0,1
20000125.0,1035.0,0.0,100.67,2.4,10.02,2.93,1.55,2.25,-83.069716,0.0012,0.0485,0.1292,0.1601,0.5082,0.1396,0.0,0.0,0.24620001,8.410847664,87.48443604,0.0,2.0,2.0,1.0,1.0,1
20040615.0,1125.0,3.42,100.2,18.14,7.27,2.42,1.92,2.58,-90.793956,0.1762,0.1605,0.0169,0.0047,0.0037,0.0008,0.0,0.0,1.248700023,7.069769859,75.49319458,0.04915056,1.0,1.0,3.0,1.0,0
20130730.0,1005.0,4.54,100.7,18.01,10.59,1.18,1.13,3.83,-85.963183,0.0611,0.3763,0.052,0.0056,0.0004,0.0,0.0,0.0,0.484499991,2.75760746,16.58190536,0.163828,3.0,1.0,1.0,1.0,0
20000801.0,1051.0,6.97,100.02,15.78,6.21,1.6,0.97,2.2,-85.456059,0.0089,0.5967,0.258,0.0028,0.0001,0.0,0.0,0.0,1.335099936,3.653438807,27.595644,0.721256077,1.0,1.0,1.0,1.0,1
20110726.0,1065.0,2.56,100.2,18.92,6.69,1.16,0.67,2.35,-86.581464,0.0319,0.4968,0.1187,0.009,0.0006,0.0,0.0,0.0,5.30739975,2.478989601,14.2052412,0.262837887,3.0,1.0,1.0,1.0,1
20150901.0,1129.0,0.0,101.12,15.44,13.92,0.97,1.44,4.17,-91.463804,0.2361,0.0564,0.0017,0.0,0.0,0.0,54.0,0.0,0.0,4.79979229,40.08491898,0.0,2.0,1.0,1.0,1.0,1
20010320.0,1017.0,34.6,98.53,4.35,2.47,1.74,2.63,5.12,-84.533492,0.0107,0.2093,0.3028,0.1848,0.2028,0.0037,0.0,0.0,0.360110074,8.871991158,90.19670868,0.57118988,1.0,1.0,1.0,1.0,1
20130618.0,1003.0,17.63,100.99,17.85,6.76,3.53,1.6,2.07,-82.933833,0.0047,0.1005,0.1875,0.2135,0.3929,0.0415,0.0,0.0,0.248226434,8.903713226,90.51928711,0.328773588,2.0,2.0,1.0,1.0,1
20061017.0,1001.0,26.2,99.22,16.62,10.51,3.62,4.66,7.36,-86.344011,0.0101,0.39,0.3227,0.1112,0.0462,0.0,0.0,0.0,0.795899928,5.374948978,48.11222839,0.084552228,2.0,2.0,1.0,1.0,1
20090217.0,1017.0,1.31,99.97,4.32,14.62,1.74,1.24,3.83,-84.533492,0.0107,0.2093,0.3028,0.1848,0.2028,0.0037,0.0,0.0,0.360110074,8.871991158,90.19670868,0.57118988,1.0,1.0,1.0,1.0,1
20030520.0,1043.0,5.78,99.39,13.05,7.1,2.08,2.22,2.96,-85.629554,0.0075,0.3756,0.4011,0.0837,0.0178,0.0,0.0,0.0,0.730099976,7.33220911,75.52484131,0.06195695,3.0,1.0,1.0,1.0,0
20141021.0,1061.0,0.0,100.55,8.75,15.83,2.19,1.03,3.18,-83.425969,0.001,0.0708,0.1541,0.2095,0.4753,0.0726,0.0,0.0,0.458699971,8.678025246,88.76576233,0.008812113,2.0,2.0,1.0,1.0,1
20000829.0,1091.0,0.03,100.52,13.22,16.89,1.96,1.48,2.16,-91.846703,0.1433,0.248,0.0267,0.0,0.0,0.0,1.987699986,0.0,0.175300002,9.006116867,22.76245499,6.772704124,1.0,1.0,3.0,1.0,1
20120724.0,1043.0,0.0,99.09,16.06,12.96,1.82,1.44,2.37,-85.629554,0.0075,0.3756,0.4011,0.0837,0.0178,0.0,0.0,0.0,0.730099976,7.33220911,75.52484131,0.06195695,3.0,1.0,1.0,1.0,1
20000606.0,1003.0,0.1,101.25,10.97,12.67,2.76,2.31,4.02,-82.933833,0.0047,0.1005,0.1875,0.2135,0.3929,0.0415,0.0,0.0,0.248226434,8.903713226,90.51928711,0.328773588,2.0,2.0,1.0,1.0,1
20000404.0,1123.0,1.4,99.54,5.71,9.97,3.61,4.03,5.91,-90.359314,0.2185,0.1572,0.0116,0.0003,0.0,0.0,24.93079948,0.0,0.3398,6.788613319,59.98975754,0.0,2.0,1.0,1.0,1.0,1
20140805.0,1035.0,0.94,100.75,16.91,10.81,1.2,1.46,4.31,-83.069716,0.0012,0.0485,0.1292,0.1601,0.5082,0.1396,0.0,0.0,0.24620001,8.410847664,87.48443604,0.0,2.0,2.0,1.0,1.0,1
20010220.0,1119.0,0.26,101.48,8.84,11.25,1.52,0.94,2.86,-93.34905,0.0395,0.5154,0.0781,0.0002,0.0,0.0,3.993299723,0.0,0.584900022,8.371547699,85.10388947,0.88512361,1.0,1.0,1.0,1.0,1
20160412.0,1015.0,17.21,98.76,9.43,11.06,1.8,2.18,4.16,-84.58396,0.0037,0.2014,0.3265,0.2146,0.1725,0.025,0.0,0.0,0.621100008,5.152440548,46.37511826,0.018730311,1.0,1.0,1.0,1.0,0
20090203.0,1073.0,0.0,99.77,2.56,13.4,3.18,3.79,6.72,-85.175416,0.0049,0.3945,0.4263,0.0819,0.0091,0.0,0.0,0.0,0.58039999,3.118486881,21.02236557,0.657019377,1.0,1.0,1.0,1.0,1
20130219.0,1063.0,14.86,101.18,5.3,12.57,3.08,3.5,5.55,-84.579376,0.0144,0.6201,0.1436,0.0068,0.0002,0.0,0.0,0.0,5.33109951,2.375728607,14.94954395,1.415184975,1.0,1.0,1.0,1.0,0
20070410.0,1041.0,1.58,100.08,6.99,13.13,1.93,1.65,2.91,-83.597345,0.0024,0.1571,0.3784,0.239,0.1686,0.0237,0.0,0.0,0.70569998,8.632379532,88.72432709,0.055967979,2.0,2.0,1.0,1.0,1
20040127.0,1033.0,0.19,99.42,2.66,12.1,4.84,3.13,3.03,-84.277008,0.0186,0.5934,0.1179,0.0015,0.0,0.0,0.0,0.0,1.924299836,6.678695202,64.99250793,0.309766412,1.0,1.0,1.0,1.0,0
20160329.0,1065.0,0.0,101.14,6.57,16.18,1.78,1.91,4.32,-86.581464,0.0319,0.4968,0.1187,0.009,0.0006,0.0,0.0,0.0,5.30739975,2.478989601,14.2052412,0.262837887,3.0,1.0,1.0,1.0,0
20000725.0,1021.0,1.84,99.99,12.23,14.4,1.7,1.31,4.09,-82.738305,0.0004,0.0566,0.1615,0.1974,0.4846,0.0898,0.0,0.0,0.948048353,8.870010376,90.17658997,0.005351578,2.0,2.0,1.0,1.0,1
20110802.0,1047.0,0.01,100.28,17.43,14.09,0.7,1.27,3.22,-87.134092,0.0223,0.3962,0.2993,0.0707,0.0214,0.0,0.0,0.0,0.574799955,6.284651279,59.99308777,0.04303458,2.0,2.0,1.0,1.0,1
20071204.0,1115.0,0.67,98.98,2.89,16.01,1.75,2.14,5.52,-92.154798,0.1066,0.3065,0.0502,0.0029,0.0007,0.0,0.0,0.0,1.013700008,9.015455246,35.27856064,7.813353062,1.0,1.0,3.0,1.0,1
20131105.0,1085.0,0.0,101.42,6.17,14.13,2.89,1.82,1.88,-93.061513,0.0154,0.5192,0.2606,0.0142,0.0,0.0,0.0,0.0,0.439250737,8.915307045,90.63709259,0.008349234,3.0,1.0,1.0,1.0,1
20050412.0,1103.0,4.05,98.01,9.82,10.3,3.4,2.77,3.27,-92.556672,0.0207,0.5713,0.1625,0.0034,0.0002,0.0,14.97179985,0.0,0.513304532,7.567063332,76.93023682,0.017595449,3.0,1.0,1.0,1.0,0
