date,fips,PRECTOT,PS,QV2M,T2M_RANGE,WS10M,WS50M_RANGE,slope3,slope4,slope7,WAT_LAND,NVG_LAND,URB_LAND,GRS_LAND,CULTIR_LAND,SQ1,SQ5,class
20070206.0,1039.0,0.0,101.83,4.29,17.01,1.79,5.98,0.4612,0.2089,0.0,0.0,0.0,1.52579999,2.605277777,0.147218302,3.0,1.0,0
20140225.0,1071.0,0.78,97.8,4.33,11.79,1.97,2.81,0.4644,0.217,0.0,0.0,0.0,0.337400019,3.438937664,0.76720202,1.0,1.0,0
20130205.0,1113.0,0.1,100.07,7.53,11.64,1.06,4.35,0.2785,0.0401,0.0,0.0,0.0,0.427399993,8.456776619,4.631279945,1.0,1.0,1
20110315.0,1133.0,8.34,99.49,6.15,9.9,2.44,1.51,0.1868,0.0305,0.0,17.0,76.0,0.0,5.965942383,0.0,2.0,1.0,1
20030902.0,1121.0,0.23,99.33,16.18,11.99,1.3,2.9,0.5504,0.1254,0.0,0.0,0.0,0.446343064,8.91392231,0.016656909,3.0,1.0,0
20110329.0,1041.0,7.97,100.37,9.73,13.2,1.85,2.79,0.1571,0.3784,0.0237,0.0,0.0,0.70569998,8.632379532,0.055967979,2.0,1.0,1
20110802.0,1115.0,0.0,98.57,16.71,14.55,0.79,2.33,0.3065,0.0502,0.0,0.0,0.0,1.013700008,9.015455246,7.813353062,1.0,1.0,1
20041130.0,1069.0,1.29,101.0,10.49,13.56,3.63,4.6,0.523,0.2127,0.0,0.0,0.0,0.55309999,7.939674854,0.108079597,3.0,1.0,0
20140225.0,1081.0,1.65,99.38,6.34,11.61,1.39,2.92,0.2937,0.0377,0.0009,0.0,0.0,1.208199978,3.874582767,0.1474998,1.0,1.0,0
20121009.0,1043.0,0.01,99.17,6.86,14.15,1.39,4.48,0.3756,0.4011,0.0,0.0,0.0,0.730099976,7.33220911,0.06195695,3.0,1.0,0
20040427.0,1017.0,0.0,99.5,6.2,15.52,2.56,5.54,0.2093,0.3028,0.0037,0.0,0.0,0.360110074,8.871991158,0.57118988,1.0,1.0,1
20021126.0,1019.0,2.53,98.8,6.33,10.55,1.77,3.9,0.0675,0.1141,0.2454,0.0,0.0,1.252699971,8.630864143,0.036767069,2.0,1.0,0
20140422.0,1013.0,0.24,100.19,11.7,10.16,1.48,2.56,0.5155,0.114,0.0001,0.0,0.0,3.981600046,3.858215094,0.266071886,3.0,1.0,0
20040323.0,1007.0,0.0,101.35,4.24,18.1,1.81,5.04,0.5104,0.2282,0.0,0.0,0.0,0.629499972,2.600484371,1.224514961,1.0,1.0,0
20111129.0,1029.0,1.89,98.08,4.16,4.03,2.52,1.67,0.3602,0.3749,0.0,38.97789764,0.0,0.01023434,5.462790012,0.01186566,3.0,1.0,1
20030617.0,1127.0,15.43,99.46,17.02,8.7,1.06,2.44,0.2979,0.0575,0.0,1.99059999,0.0,1.320199966,2.077623844,4.793948174,1.0,1.0,0
20080805.0,1005.0,0.02,100.48,15.75,11.57,1.4,3.99,0.3763,0.052,0.0,0.0,0.0,0.484499991,2.75760746,0.163828,3.0,1.0,1
20030902.0,1023.0,0.99,100.94,17.15,12.32,1.04,3.48,0.1418,0.2917,0.0421,0.0,0.0,1.159199953,8.208176613,0.018183799,2.0,1.0,0
20040504.0,1009.0,0.0,99.77,6.69,16.79,1.42,5.05,0.4062,0.0454,0.0,0.0,0.0,0.897899985,3.047101498,0.878588974,1.0,1.0,0
20090303.0,1077.0,0.0,100.45,2.27,11.4,2.27,3.42,0.0533,0.1653,0.0299,0.0,0.0,0.672695696,8.890892029,0.047504291,2.0,1.0,1
20000125.0,1051.0,0.0,99.73,2.04,10.95,3.86,3.77,0.5967,0.258,0.0,0.0,0.0,1.335099936,3.653438807,0.721256077,1.0,1.0,1
20000314.0,1057.0,0.04,100.53,5.3,17.61,1.93,5.22,0.0596,0.1682,0.1598,0.0,0.0,0.370299965,8.922225952,0.0,2.0,1.0,1
20070522.0,1011.0,0.0,100.4,7.95,18.39,2.16,4.42,0.5407,0.0676,0.0,0.0,0.0,4.286900043,2.424924374,1.575055003,1.0,1.0,1
20130910.0,1031.0,0.03,100.98,16.75,8.34,2.61,1.98,0.4781,0.0903,0.0,0.0,0.0,1.314900041,2.919312954,0.319657207,1.0,1.0,0
20020521.0,1029.0,0.0,99.22,5.75,13.82,2.13,3.12,0.3602,0.3749,0.0,38.97789764,0.0,0.01023434,5.462790012,0.01186566,3.0,1.0,1
20040824.0,1029.0,0.41,98.63,14.72,13.15,0.78,2.76,0.3602,0.3749,0.0,38.97789764,0.0,0.01023434,5.462790012,0.01186566,3.0,1.0,0
20010109.0,1075.0,0.12,101.35,2.43,9.59,2.12,2.55,0.4507,0.3258,0.0,0.0,0.0,0.640100002,5.02821207,0.145373195,1.0,1.0,1
20151222.0,1039.0,23.55,100.4,13.28,4.0,2.27,2.12,0.4612,0.2089,0.0,0.0,0.0,1.52579999,2.605277777,0.147218302,3.0,1.0,0
20160823.0,1023.0,0.45,101.34,17.65,11.7,0.77,2.4,0.1418,0.2917,0.0421,0.0,0.0,1.159199953,8.208176613,0.018183799,2.0,1.0,1
20040427.0,1047.0,0.0,101.03,7.49,13.75,2.32,4.79,0.3962,0.2993,0.0,0.0,0.0,0.574799955,6.284651279,0.04303458,2.0,1.0,1
20100713.0,1075.0,3.01,99.91,16.56,12.9,2.09,2.02,0.4507,0.3258,0.0,0.0,0.0,0.640100002,5.02821207,0.145373195,1.0,1.0,0
20160412.0,1017.0,7.15,99.57,10.92,10.25,1.8,3.27,0.2093,0.3028,0.0037,0.0,0.0,0.360110074,8.871991158,0.57118988,1.0,1.0,0
20070619.0,1015.0,13.58,98.51,15.63,5.84,2.32,2.42,0.2014,0.3265,0.025,0.0,0.0,0.621100008,5.152440548,0.018730311,1.0,1.0,1
20140318.0,1107.0,0.0,100.29,5.77,13.31,1.74,6.3,0.2742,0.0408,0.0,54.0,1.0,0.0,4.0299263,0.0,2.0,1.0,0
20141202.0,1017.0,0.01,100.17,8.22,14.66,1.56,3.56,0.2093,0.3028,0.0037,0.0,0.0,0.360110074,8.871991158,0.57118988,1.0,1.0,1
20041130.0,1053.0,6.65,100.93,11.15,9.65,2.8,2.77,0.2449,0.4726,0.0,0.0,0.0,0.109523311,8.911454201,0.381076694,1.0,1.0,0
20080930.0,1061.0,0.0,100.27,10.71,14.49,2.37,3.96,0.0708,0.1541,0.0726,0.0,0.0,0.458699971,8.678025246,0.008812113,2.0,1.0,1
20130730.0,1003.0,0.54,101.5,18.11,8.57,1.84,3.21,0.1005,0.1875,0.0415,0.0,0.0,0.248226434,8.903713226,0.328773588,2.0,1.0,0
20030819.0,1107.0,2.15,100.7,17.02,12.87,1.1,3.18,0.2742,0.0408,0.0,54.0,1.0,0.0,4.0299263,0.0,2.0,1.0,0
20060214.0,1047.0,0.01,101.54,4.55,17.9,2.07,4.55,0.3962,0.2993,0.0,0.0,0.0,0.574799955,6.284651279,0.04303458,2.0,1.0,0
20030819.0,1029.0,1.41,98.66,16.36,12.18,0.86,4.36,0.3602,0.3749,0.0,38.97789764,0.0,0.01023434,5.462790012,0.01186566,3.0,1.0,0
20011009.0,1049.0,0.0,99.56,5.08,15.52,2.65,1.54,0.3013,0.4371,0.0,0.0,0.0,0.736299932,2.623493671,0.249163702,1.0,1.0,0
20050510.0,1117.0,0.54,99.67,12.23,11.65,1.33,3.82,0.3501,0.0562,0.0,0.0,0.0,1.519099951,1.690033674,3.400949955,1.0,1.0,0
20060321.0,1007.0,18.74,99.51,7.76,13.51,3.06,6.56,0.5104,0.2282,0.0,0.0,0.0,0.629499972,2.600484371,1.224514961,1.0,1.0,0
20090428.0,1117.0,0.0,100.51,12.5,10.46,1.88,2.72,0.3501,0.0562,0.0,0.0,0.0,1.519099951,1.690033674,3.400949955,1.0,1.0,0
20140121.0,1069.0,0.06,100.48,5.15,15.62,5.38,5.95,0.523,0.2127,0.0,0.0,0.0,0.55309999,7.939674854,0.108079597,3.0,1.0,0
20130416.0,1035.0,0.0,101.0,14.42,10.64,2.15,1.37,0.0485,0.1292,0.1396,0.0,0.0,0.24620001,8.410847664,0.0,2.0,1.0,0
20121127.0,1035.0,15.73,101.2,9.67,10.29,1.84,4.3,0.0485,0.1292,0.1396,0.0,0.0,0.24620001,8.410847664,0.0,2.0,1.0,1
20140722.0,1011.0,2.01,100.19,16.85,8.58,1.34,2.31,0.5407,0.0676,0.0,0.0,0.0,4.286900043,2.424924374,1.575055003,1.0,1.0,0
20040210.0,1031.0,2.76,101.25,7.12,12.15,1.32,4.91,0.4781,0.0903,0.0,0.0,0.0,1.314900041,2.919312954,0.319657207,1.0,1.0,0
20120703.0,1133.0,0.04,99.1,12.57,16.35,1.61,2.38,0.1868,0.0305,0.0,17.0,76.0,0.0,5.965942383,0.0,2.0,1.0,1
20071127.0,1039.0,0.0,101.58,5.74,10.7,2.64,2.95,0.4612,0.2089,0.0,0.0,0.0,1.52579999,2.605277777,0.147218302,3.0,1.0,1
20160216.0,1027.0,0.6,98.22,5.76,11.0,2.07,5.29,0.424,0.2601,0.004,0.0,0.0,1.756000042,4.483204365,0.229323298,3.0,1.0,0
20091013.0,1125.0,22.68,100.66,13.75,6.7,1.58,2.17,0.1605,0.0169,0.0008,0.0,0.0,1.248700023,7.069769859,0.04915056,1.0,1.0,0
20160329.0,1111.0,0.0,98.91,6.16,16.39,1.74,4.06,0.1377,0.0283,0.0,0.0,0.0,0.089499995,8.217256546,7.154119968,1.0,1.0,0
20080429.0,1109.0,0.0,100.51,6.46,12.14,2.23,2.26,0.5444,0.1859,0.0,0.0,0.0,0.597799957,8.559406281,0.152700707,3.0,1.0,1
20020820.0,1039.0,3.33,100.68,16.71,9.96,1.17,3.11,0.4612,0.2089,0.0,0.0,0.0,1.52579999,2.605277777,0.147218302,3.0,1.0,1
20150623.0,1061.0,12.76,100.94,17.38,10.03,1.59,4.31,0.0708,0.1541,0.0726,0.0,0.0,0.458699971,8.678025246,0.008812113,2.0,1.0,0
20130319.0,1131.0,0.88,100.71,7.56,11.78,2.2,3.82,0.4208,0.0565,0.0,0.0,0.0,1.926967978,8.750079155,0.365631789,1.0,1.0,0
20160412.0,1081.0,7.15,99.57,10.92,10.25,1.8,3.27,0.2937,0.0377,0.0009,0.0,0.0,1.208199978,3.874582767,0.1474998,1.0,1.0,0
20141216.0,1037.0,1.81,100.11,6.55,11.35,3.31,3.23,0.0444,0.0993,0.2954,0.0,0.0,0.511399984,8.909589767,0.0,2.0,1.0,1
20000104.0,1011.0,9.66,100.16,7.23,13.23,3.82,4.54,0.5407,0.0676,0.0,0.0,0.0,4.286900043,2.424924374,1.575055003,1.0,1.0,1
20070619.0,1053.0,36.34,100.93,18.34,4.12,1.84,2.46,0.2449,0.4726,0.0,0.0,0.0,0.109523311,8.911454201,0.381076694,1.0,1.0,1
20090203.0,1009.0,0.0,99.77,2.56,13.4,3.18,6.72,0.4062,0.0454,0.0,0.0,0.0,0.897899985,3.047101498,0.878588974,1.0,1.0,1
20150811.0,1035.0,3.19,100.48,17.38,10.97,1.79,1.27,0.0485,0.1292,0.1396,0.0,0.0,0.24620001,8.410847664,0.0,2.0,1.0,1
20020402.0,1103.0,0.02,98.73,9.0,15.7,2.82,4.24,0.5713,0.1625,0.0,14.97179985,0.0,0.513304532,7.567063332,0.017595449,3.0,1.0,0
20090623.0,1067.0,0.75,99.46,19.38,8.39,1.71,2.95,0.2645,0.3102,0.0008,16.91439819,0.0,0.525699973,4.295680523,0.150384203,3.0,1.0,0
20140812.0,1115.0,0.79,98.56,15.24,11.45,1.78,2.74,0.3065,0.0502,0.0,0.0,0.0,1.013700008,9.015455246,7.813353062,1.0,1.0,1
20101116.0,1093.0,16.91,98.39,6.78,11.88,2.71,8.87,0.1357,0.0199,0.0,1.0,0.0,0.094399996,9.969930649,10.62372971,1.0,1.0,1
20090721.0,1063.0,6.68,100.69,13.09,13.68,1.55,3.3,0.6201,0.1436,0.0,0.0,0.0,5.33109951,2.375728607,1.415184975,1.0,1.0,1
20100525.0,1013.0,0.74,100.45,13.57,11.41,1.72,2.12,0.5155,0.114,0.0001,0.0,0.0,3.981600046,3.858215094,0.266071886,3.0,1.0,0
20060131.0,1119.0,0.0,100.99,4.08,14.49,1.55,5.01,0.5154,0.0781,0.0,3.993299723,0.0,0.584900022,8.371547699,0.88512361,1.0,1.0,0
20120403.0,1013.0,4.65,100.25,12.87,10.9,1.28,3.44,0.5155,0.114,0.0001,0.0,0.0,3.981600046,3.858215094,0.266071886,3.0,1.0,1
20161101.0,1011.0,0.0,100.55,7.9,16.72,1.99,4.44,0.5407,0.0676,0.0,0.0,0.0,4.286900043,2.424924374,1.575055003,1.0,1.0,1
20120501.0,1131.0,0.0,100.79,13.09,14.81,1.32,5.45,0.4208,0.0565,0.0,0.0,0.0,1.926967978,8.750079155,0.365631789,1.0,1.0,1
20100921.0,1119.0,0.11,100.74,12.63,15.92,1.99,4.61,0.5154,0.0781,0.0,3.993299723,0.0,0.584900022,8.371547699,0.88512361,1.0,1.0,1
20090714.0,1133.0,0.0,99.15,15.21,12.89,1.33,3.31,0.1868,0.0305,0.0,17.0,76.0,0.0,5.965942383,0.0,2.0,1.0,0
20140819.0,1103.0,1.23,98.61,16.65,9.82,1.7,2.21,0.5713,0.1625,0.0,14.97179985,0.0,0.513304532,7.567063332,0.017595449,3.0,1.0,0
20010123.0,1035.0,0.01,101.62,3.7,15.64,1.77,3.73,0.0485,0.1292,0.1396,0.0,0.0,0.24620001,8.410847664,0.0,2.0,1.0,1
20011211.0,1043.0,0.39,99.5,6.18,5.81,1.55,3.71,0.3756,0.4011,0.0,0.0,0.0,0.730099976,7.33220911,0.06195695,3.0,1.0,0
20070529.0,1117.0,0.01,99.97,9.65,14.7,1.92,2.8,0.3501,0.0562,0.0,0.0,0.0,1.519099951,1.690033674,3.400949955,1.0,1.0,1
20130115.0,1109.0,8.86,100.26,12.8,9.13,2.28,3.39,0.5444,0.1859,0.0,0.0,0.0,0.597799957,8.559406281,0.152700707,3.0,1.0,1
20031021.0,1003.0,0.0,101.28,11.98,12.23,2.46,5.45,0.1005,0.1875,0.0415,0.0,0.0,0.248226434,8.903713226,0.328773588,2.0,1.0,0
20070123.0,1083.0,0.0,98.99,3.6,8.35,1.84,2.78,0.2003,0.0236,0.0,0.0,0.0,1.189599991,2.253108978,2.60809207,1.0,1.0,0
20020312.0,1097.0,29.92,100.86,11.17,7.95,3.39,4.85,0.5293,0.0762,0.0,0.0,0.0,1.103711843,8.825678825,0.344688088,1.0,1.0,1
20131001.0,1121.0,0.57,99.35,12.43,12.63,1.29,4.37,0.5504,0.1254,0.0,0.0,0.0,0.446343064,8.91392231,0.016656909,3.0,1.0,1
20030520.0,1077.0,4.54,99.61,13.62,7.33,2.1,3.36,0.0533,0.1653,0.0299,0.0,0.0,0.672695696,8.890892029,0.047504291,2.0,1.0,0
20090901.0,1011.0,2.09,100.2,14.91,6.3,2.09,1.45,0.5407,0.0676,0.0,0.0,0.0,4.286900043,2.424924374,1.575055003,1.0,1.0,0
20110322.0,1109.0,0.0,100.48,10.77,14.6,1.95,3.87,0.5444,0.1859,0.0,0.0,0.0,0.597799957,8.559406281,0.152700707,3.0,1.0,1
20160809.0,1081.0,3.06,99.11,17.91,8.03,2.24,2.53,0.2937,0.0377,0.0009,0.0,0.0,1.208199978,3.874582767,0.1474998,1.0,1.0,1
20020528.0,1125.0,3.05,100.29,12.13,13.81,1.66,3.22,0.1605,0.0169,0.0008,0.0,0.0,1.248700023,7.069769859,0.04915056,1.0,1.0,1
20120403.0,1113.0,6.19,99.72,13.35,10.28,1.25,5.31,0.2785,0.0401,0.0,0.0,0.0,0.427399993,8.456776619,4.631279945,1.0,1.0,1
20110322.0,1125.0,0.0,100.46,11.18,13.35,2.24,4.11,0.1605,0.0169,0.0008,0.0,0.0,1.248700023,7.069769859,0.04915056,1.0,1.0,1
20130611.0,1033.0,0.06,99.19,17.67,10.35,2.38,1.82,0.5934,0.1179,0.0,0.0,0.0,1.924299836,6.678695202,0.309766412,1.0,1.0,0
20011002.0,1123.0,0.0,99.86,6.27,20.7,1.89,4.54,0.1572,0.0116,0.0,24.93079948,0.0,0.3398,6.788613319,0.0,2.0,1.0,1
20000404.0,1011.0,0.89,100.17,5.86,9.67,3.63,5.96,0.5407,0.0676,0.0,0.0,0.0,4.286900043,2.424924374,1.575055003,1.0,1.0,1
20051220.0,1133.0,0.0,100.23,2.13,9.34,2.08,1.79,0.1868,0.0305,0.0,17.0,76.0,0.0,5.965942383,0.0,2.0,1.0,0
20010515.0,1017.0,0.0,99.42,10.84,12.75,1.3,5.63,0.2093,0.3028,0.0037,0.0,0.0,0.360110074,8.871991158,0.57118988,1.0,1.0,1
20130108.0,1089.0,0.01,99.48,5.3,12.76,2.65,3.59,0.3696,0.1814,0.0,0.0,0.0,0.313591987,8.917230606,0.112507999,3.0,1.0,0
20120710.0,1035.0,8.83,100.66,16.4,9.14,1.41,3.08,0.0485,0.1292,0.1396,0.0,0.0,0.24620001,8.410847664,0.0,2.0,1.0,1
20020917.0,1017.0,3.87,99.3,15.93,9.65,0.99,3.86,0.2093,0.3028,0.0037,0.0,0.0,0.360110074,8.871991158,0.57118988,1.0,1.0,1
20130402.0,1013.0,0.0,100.77,8.46,16.22,1.49,3.56,0.5155,0.114,0.0001,0.0,0.0,3.981600046,3.858215094,0.266071886,3.0,1.0,0
20120410.0,1065.0,0.35,100.94,9.51,14.74,1.54,4.12,0.4968,0.1187,0.0,0.0,0.0,5.30739975,2.478989601,0.262837887,3.0,1.0,0
20061121.0,1023.0,0.0,102.06,3.62,11.34,2.18,2.83,0.1418,0.2917,0.0421,0.0,0.0,1.159199953,8.208176613,0.018183799,2.0,1.0,0
20100518.0,1109.0,2.23,99.95,14.62,11.71,1.71,3.49,0.5444,0.1859,0.0,0.0,0.0,0.597799957,8.559406281,0.152700707,3.0,1.0,0
20101005.0,1127.0,0.0,100.44,4.93,17.43,2.06,4.26,0.2979,0.0575,0.0,1.99059999,0.0,1.320199966,2.077623844,4.793948174,1.0,1.0,1
20001017.0,1129.0,0.12,101.24,11.62,12.96,1.35,2.97,0.0564,0.0017,0.0,54.0,0.0,0.0,4.79979229,0.0,2.0,1.0,1
20160223.0,1071.0,27.64,96.73,9.85,6.17,2.99,10.17,0.4644,0.217,0.0,0.0,0.0,0.337400019,3.438937664,0.76720202,1.0,1.0,0
20110823.0,1107.0,0.05,100.32,15.23,14.87,1.17,3.79,0.2742,0.0408,0.0,54.0,1.0,0.0,4.0299263,0.0,2.0,1.0,1
20020709.0,1075.0,0.95,100.59,15.65,14.12,0.77,4.05,0.4507,0.3258,0.0,0.0,0.0,0.640100002,5.02821207,0.145373195,1.0,1.0,1
20120731.0,1113.0,10.2,99.76,17.65,6.87,1.85,3.09,0.2785,0.0401,0.0,0.0,0.0,0.427399993,8.456776619,4.631279945,1.0,1.0,1
20071113.0,1101.0,0.03,100.73,9.23,15.7,2.02,3.92,0.0757,0.0137,0.0,0.0,0.0,0.0,0.0,0.047631331,0.0,0.0,1
20140527.0,1091.0,1.29,101.02,16.03,7.3,1.63,3.55,0.248,0.0267,0.0,1.987699986,0.0,0.175300002,9.006116867,6.772704124,1.0,1.0,0
20090623.0,1133.0,0.07,98.45,18.91,7.58,2.03,3.72,0.1868,0.0305,0.0,17.0,76.0,0.0,5.965942383,0.0,2.0,1.0,0
20030318.0,1081.0,0.9,98.04,10.86,11.38,1.33,5.44,0.2937,0.0377,0.0009,0.0,0.0,1.208199978,3.874582767,0.1474998,1.0,1.0,0
20011016.0,1069.0,0.08,101.15,5.96,16.12,3.71,7.81,0.523,0.2127,0.0,0.0,0.0,0.55309999,7.939674854,0.108079597,3.0,1.0,0
20100810.0,1101.0,0.0,100.08,15.31,15.42,2.2,2.92,0.0757,0.0137,0.0,0.0,0.0,0.0,0.0,0.047631331,0.0,0.0,1
20060912.0,1037.0,36.35,99.87,14.46,4.03,3.29,2.35,0.0444,0.0993,0.2954,0.0,0.0,0.511399984,8.909589767,0.0,2.0,1.0,1
20060404.0,1019.0,0.0,98.62,5.25,13.45,2.35,2.37,0.0675,0.1141,0.2454,0.0,0.0,1.252699971,8.630864143,0.036767069,2.0,1.0,1
20130702.0,1071.0,2.28,97.62,14.01,10.38,1.57,2.39,0.4644,0.217,0.0,0.0,0.0,0.337400019,3.438937664,0.76720202,1.0,1.0,0
20040622.0,1025.0,12.94,100.72,17.91,6.46,1.34,2.12,0.0191,0.0599,0.2936,0.0,0.0,0.766299963,18.10469246,0.01049663,2.0,1.0,0
20001017.0,1073.0,0.01,99.46,9.15,14.32,1.4,3.93,0.3945,0.4263,0.0,0.0,0.0,0.58039999,3.118486881,0.657019377,1.0,1.0,1
20030422.0,1075.0,0.01,100.33,7.23,11.31,2.32,2.69,0.4507,0.3258,0.0,0.0,0.0,0.640100002,5.02821207,0.145373195,1.0,1.0,0
20000613.0,1053.0,0.75,100.99,14.0,12.77,2.34,3.79,0.2449,0.4726,0.0,0.0,0.0,0.109523311,8.911454201,0.381076694,1.0,1.0,1
20010925.0,1111.0,0.0,98.61,5.78,13.14,2.28,2.5,0.1377,0.0283,0.0,0.0,0.0,0.089499995,8.217256546,7.154119968,1.0,1.0,0
20131029.0,1103.0,0.06,99.68,9.6,14.03,1.83,3.97,0.5713,0.1625,0.0,14.97179985,0.0,0.513304532,7.567063332,0.017595449,3.0,1.0,1
20030128.0,1109.0,0.07,101.36,4.03,17.18,1.8,4.94,0.5444,0.1859,0.0,0.0,0.0,0.597799957,8.559406281,0.152700707,3.0,1.0,0
20151020.0,1133.0,0.0,100.02,6.06,18.26,1.92,4.29,0.1868,0.0305,0.0,17.0,76.0,0.0,5.965942383,0.0,2.0,1.0,1
20060117.0,1041.0,31.94,99.51,9.66,17.18,4.27,6.44,0.1571,0.3784,0.0237,0.0,0.0,0.70569998,8.632379532,0.055967979,2.0,1.0,1
20131001.0,1073.0,0.64,99.49,12.43,13.58,1.23,4.19,0.3945,0.4263,0.0,0.0,0.0,0.58039999,3.118486881,0.657019377,1.0,1.0,1
20011023.0,1101.0,0.0,99.85,9.81,14.98,1.65,4.75,0.0757,0.0137,0.0,0.0,0.0,0.0,0.0,0.047631331,0.0,0.0,0
20061212.0,1063.0,20.24,101.4,9.55,10.46,2.7,4.76,0.6201,0.1436,0.0,0.0,0.0,5.33109951,2.375728607,1.415184975,1.0,1.0,0
20001205.0,1015.0,0.0,99.34,3.53,13.81,1.91,3.33,0.2014,0.3265,0.025,0.0,0.0,0.621100008,5.152440548,0.018730311,1.0,1.0,1
20020122.0,1035.0,0.8,101.36,7.82,13.96,2.17,2.93,0.0485,0.1292,0.1396,0.0,0.0,0.24620001,8.410847664,0.0,2.0,1.0,0
20091229.0,1115.0,0.0,99.92,3.06,9.48,1.86,2.78,0.3065,0.0502,0.0,0.0,0.0,1.013700008,9.015455246,7.813353062,1.0,1.0,0
20150901.0,1065.0,0.0,100.9,14.47,14.59,1.09,3.54,0.4968,0.1187,0.0,0.0,0.0,5.30739975,2.478989601,0.262837887,3.0,1.0,1
20100209.0,1047.0,12.65,100.56,5.15,12.27,3.3,4.81,0.3962,0.2993,0.0,0.0,0.0,0.574799955,6.284651279,0.04303458,2.0,1.0,0
20140701.0,1121.0,0.09,99.01,16.25,11.89,1.44,2.91,0.5504,0.1254,0.0,0.0,0.0,0.446343064,8.91392231,0.016656909,3.0,1.0,0
20151110.0,1121.0,0.04,99.42,7.76,9.86,1.18,2.92,0.5504,0.1254,0.0,0.0,0.0,0.446343064,8.91392231,0.016656909,3.0,1.0,0
20130709.0,1083.0,0.6,99.02,16.71,10.18,1.31,4.53,0.2003,0.0236,0.0,0.0,0.0,1.189599991,2.253108978,2.60809207,1.0,1.0,0
20121204.0,1085.0,0.65,101.26,9.88,13.07,1.82,2.55,0.5192,0.2606,0.0,0.0,0.0,0.439250737,8.915307045,0.008349234,3.0,1.0,1
20030617.0,1107.0,20.07,100.47,17.26,6.11,1.2,2.17,0.2742,0.0408,0.0,54.0,1.0,0.0,4.0299263,0.0,2.0,1.0,0
20100921.0,1083.0,0.37,98.73,11.78,16.15,2.16,4.23,0.2003,0.0236,0.0,0.0,0.0,1.189599991,2.253108978,2.60809207,1.0,1.0,1
20041228.0,1059.0,0.0,100.85,3.8,11.61,2.31,4.48,0.1832,0.4047,0.0042,0.0,0.0,0.865800023,6.933594704,0.514522612,1.0,1.0,0
20081125.0,1015.0,0.0,98.9,3.52,13.1,2.4,2.82,0.2014,0.3265,0.025,0.0,0.0,0.621100008,5.152440548,0.018730311,1.0,1.0,1
20041116.0,1023.0,0.0,102.19,6.9,11.99,1.27,3.74,0.1418,0.2917,0.0421,0.0,0.0,1.159199953,8.208176613,0.018183799,2.0,1.0,0
20150519.0,1073.0,0.41,99.49,14.38,11.75,1.17,2.04,0.3945,0.4263,0.0,0.0,0.0,0.58039999,3.118486881,0.657019377,1.0,1.0,0
20020618.0,1119.0,1.17,100.56,10.81,18.72,1.5,4.33,0.5154,0.0781,0.0,3.993299723,0.0,0.584900022,8.371547699,0.88512361,1.0,1.0,1
20090127.0,1081.0,0.19,100.0,8.68,12.84,1.99,3.92,0.2937,0.0377,0.0009,0.0,0.0,1.208199978,3.874582767,0.1474998,1.0,1.0,0
20160830.0,1055.0,0.01,98.64,13.04,14.48,1.88,2.28,0.0205,0.0693,0.3709,0.0,0.0,0.976399958,8.867944717,0.0,2.0,1.0,1
20041207.0,1037.0,10.01,99.64,12.13,13.82,3.47,4.33,0.0444,0.0993,0.2954,0.0,0.0,0.511399984,8.909589767,0.0,2.0,1.0,0
20040106.0,1129.0,0.03,102.51,3.04,8.69,3.34,1.57,0.0564,0.0017,0.0,54.0,0.0,0.0,4.79979229,0.0,2.0,1.0,0
20130813.0,1057.0,7.03,99.7,17.76,9.13,1.33,1.68,0.0596,0.1682,0.1598,0.0,0.0,0.370299965,8.922225952,0.0,2.0,1.0,0
20080115.0,1127.0,0.0,100.14,3.39,11.49,1.61,2.95,0.2979,0.0575,0.0,1.99059999,0.0,1.320199966,2.077623844,4.793948174,1.0,1.0,1
20121030.0,1011.0,0.0,99.65,3.35,12.34,3.76,4.48,0.5407,0.0676,0.0,0.0,0.0,4.286900043,2.424924374,1.575055003,1.0,1.0,1
20071009.0,1123.0,4.05,99.35,14.25,10.19,1.26,3.76,0.1572,0.0116,0.0,24.93079948,0.0,0.3398,6.788613319,0.0,2.0,1.0,1
20160119.0,1107.0,0.0,101.98,2.56,12.57,1.59,4.97,0.2742,0.0408,0.0,54.0,1.0,0.0,4.0299263,0.0,2.0,1.0,0
20150331.0,1081.0,5.89,99.41,10.53,12.25,1.78,3.88,0.2937,0.0377,0.0009,0.0,0.0,1.208199978,3.874582767,0.1474998,1.0,1.0,1
20030114.0,1053.0,0.0,101.68,4.34,15.9,1.92,4.99,0.2449,0.4726,0.0,0.0,0.0,0.109523311,8.911454201,0.381076694,1.0,1.0,0
20020625.0,1031.0,5.05,100.92,16.11,7.26,1.04,4.54,0.4781,0.0903,0.0,0.0,0.0,1.314900041,2.919312954,0.319657207,1.0,1.0,1
20141125.0,1045.0,5.84,100.84,6.73,5.43,3.18,2.35,0.3585,0.2806,0.0151,0.0,0.0,2.310399771,7.123168945,0.051326051,2.0,1.0,1
20050315.0,1063.0,6.63,100.78,6.37,13.32,2.49,3.01,0.6201,0.1436,0.0,0.0,0.0,5.33109951,2.375728607,1.415184975,1.0,1.0,0
20080701.0,1127.0,0.0,99.76,8.47,16.89,1.24,3.63,0.2979,0.0575,0.0,1.99059999,0.0,1.320199966,2.077623844,4.793948174,1.0,1.0,1
