date,fips,PRECTOT,PS,T2M,WS50M_RANGE,slope3,SQ1,class
20121016.0,1069.0,0.0,100.43,17.5,4.03,0.523,3.0,1
20120306.0,1103.0,0.0,100.26,7.88,3.59,0.5713,3.0,0
20010102.0,1117.0,0.03,101.38,-4.17,2.2,0.3501,1.0,1
20031014.0,1015.0,0.64,97.88,18.88,5.91,0.2014,1.0,0
20100803.0,1131.0,1.16,100.63,32.43,3.63,0.4208,1.0,1
20000530.0,1051.0,0.02,99.88,23.43,3.22,0.5967,1.0,1
20151117.0,1033.0,0.55,98.98,17.85,5.8,0.5934,1.0,1
20160621.0,1093.0,0.0,99.71,25.73,3.59,0.1357,1.0,1
20010731.0,1119.0,14.29,101.01,28.91,2.36,0.5154,1.0,0
20001128.0,1069.0,0.0,101.33,10.58,4.3,0.523,3.0,1
20080311.0,1035.0,2.72,101.02,11.15,4.15,0.0485,2.0,1
20160517.0,1081.0,11.05,99.4,21.09,4.19,0.2937,1.0,1
20051206.0,1109.0,0.0,101.02,3.74,3.22,0.5444,3.0,0
20040810.0,1125.0,12.47,100.39,24.02,3.11,0.1605,1.0,0
20030513.0,1103.0,0.16,99.2,17.97,4.39,0.5713,3.0,0
20110510.0,1027.0,0.0,98.47,25.04,3.45,0.424,3.0,1
20090714.0,1065.0,0.65,100.69,28.6,3.92,0.4968,3.0,0
20070619.0,1033.0,24.95,99.19,23.84,2.46,0.5934,1.0,1
20120814.0,1111.0,8.35,98.29,25.84,1.31,0.1377,1.0,1
20050208.0,1007.0,11.87,100.22,14.08,4.21,0.5104,1.0,0
20090421.0,1061.0,1.34,100.48,16.26,6.2,0.0708,2.0,0
20120626.0,1103.0,0.0,98.25,27.19,2.25,0.5713,3.0,1
20141111.0,1121.0,0.0,99.04,13.46,3.64,0.5504,3.0,1
20081216.0,1047.0,9.6,101.29,16.3,4.09,0.3962,2.0,1
20001212.0,1057.0,0.08,101.05,-1.43,2.94,0.0596,2.0,1
20130312.0,1019.0,0.0,98.41,5.95,2.96,0.0675,2.0,0
20080624.0,1085.0,0.0,100.98,29.29,1.83,0.5192,3.0,1
20150317.0,1127.0,0.0,99.65,17.97,2.7,0.2979,1.0,1
20151117.0,1131.0,5.43,100.58,19.59,4.52,0.4208,1.0,0
20020402.0,1003.0,0.02,101.01,19.63,4.22,0.1005,2.0,0
20020129.0,1015.0,0.22,98.91,15.71,2.91,0.2014,1.0,0
20040323.0,1027.0,0.0,100.0,7.12,4.01,0.424,3.0,1
20051108.0,1045.0,0.0,101.19,22.0,4.44,0.3585,2.0,1
20101228.0,1015.0,0.26,99.26,-1.25,2.84,0.2014,1.0,1
20120814.0,1023.0,4.06,100.56,28.46,3.54,0.1418,2.0,0
20030805.0,1009.0,11.52,98.98,25.87,1.4,0.4062,1.0,0
20160126.0,1001.0,17.61,100.45,10.59,3.63,0.39,2.0,0
20091222.0,1117.0,0.0,100.13,7.08,5.21,0.3501,1.0,0
20130507.0,1115.0,0.29,98.79,13.86,2.89,0.3065,1.0,0
20020226.0,1121.0,0.81,99.31,7.14,2.77,0.5504,3.0,1
20040413.0,1017.0,4.53,98.63,9.56,2.03,0.2093,1.0,1
20030408.0,1051.0,11.99,99.71,16.54,4.29,0.5967,1.0,0
20040330.0,1065.0,1.03,100.99,13.95,5.11,0.4968,3.0,0
20000222.0,1121.0,0.02,100.36,9.51,4.7,0.5504,3.0,1
20041130.0,1039.0,3.42,100.87,15.63,3.0,0.4612,3.0,0
20040525.0,1061.0,0.01,100.67,26.01,4.53,0.0708,2.0,1
20011023.0,1123.0,0.0,99.03,21.33,4.56,0.1572,2.0,1
20090929.0,1057.0,0.0,99.98,14.68,4.5,0.0596,2.0,0
20140826.0,1027.0,0.03,98.86,24.08,2.49,0.424,3.0,1
20101214.0,1047.0,1.12,101.4,-1.59,3.64,0.3962,2.0,1
20060214.0,1061.0,0.09,101.57,6.22,4.46,0.0708,2.0,0
20141111.0,1111.0,0.0,98.46,13.14,3.94,0.1377,1.0,1
20000822.0,1005.0,0.04,100.97,26.38,2.51,0.3763,3.0,1
20090922.0,1025.0,25.49,100.93,25.14,1.3,0.0191,2.0,0
20160524.0,1007.0,0.0,100.3,21.83,4.7,0.5104,1.0,1
20000307.0,1077.0,0.01,99.81,15.91,5.52,0.0533,2.0,1
20120214.0,1117.0,6.82,99.66,6.32,4.38,0.3501,1.0,0
20091124.0,1077.0,0.34,99.45,10.86,3.54,0.0533,2.0,0
20101116.0,1077.0,14.41,98.16,8.38,9.58,0.0533,2.0,1
20130723.0,1117.0,28.81,99.37,24.86,1.92,0.3501,1.0,0
20070605.0,1127.0,0.33,98.89,25.33,3.33,0.2979,1.0,1
20051206.0,1001.0,0.0,100.98,1.98,4.75,0.39,2.0,0
20050510.0,1107.0,0.01,100.62,22.07,4.63,0.2742,2.0,0
20100817.0,1117.0,5.04,99.46,27.95,2.71,0.3501,1.0,1
20050301.0,1089.0,0.03,98.62,-0.7,3.96,0.3696,3.0,0
20040203.0,1093.0,0.11,100.07,2.19,1.82,0.1357,1.0,0
20110920.0,1091.0,9.11,100.69,23.32,2.36,0.248,1.0,1
20020205.0,1113.0,7.22,101.16,3.0,3.52,0.2785,1.0,1
20001128.0,1117.0,0.01,100.12,8.58,4.37,0.3501,1.0,1
20160510.0,1057.0,0.24,99.93,22.57,1.6,0.0596,2.0,0
20121030.0,1011.0,0.0,99.65,9.24,4.48,0.5407,1.0,1
20080129.0,1049.0,16.18,97.67,9.38,7.13,0.3013,1.0,1
20160202.0,1015.0,8.67,98.27,16.99,5.83,0.2014,1.0,0
20150714.0,1071.0,17.3,97.14,26.17,1.96,0.4644,1.0,0
20000215.0,1113.0,0.0,100.61,11.01,4.81,0.2785,1.0,1
20001205.0,1129.0,0.01,102.09,4.49,3.2,0.0564,2.0,1
20040713.0,1067.0,8.6,100.15,27.79,3.15,0.2645,3.0,0
20061128.0,1065.0,0.05,101.23,15.95,2.9,0.4968,3.0,0
20060411.0,1047.0,0.0,101.46,16.22,4.21,0.3962,2.0,1
20070320.0,1015.0,0.0,99.6,15.34,4.51,0.2014,1.0,1
20040309.0,1109.0,0.02,100.26,10.58,5.35,0.5444,3.0,0
20130723.0,1113.0,24.11,99.78,25.37,1.41,0.2785,1.0,0
20020122.0,1091.0,7.55,101.47,10.43,3.44,0.248,1.0,0
20130820.0,1037.0,1.56,100.07,24.92,2.24,0.0444,2.0,0
20101012.0,1089.0,4.4,98.46,19.53,3.85,0.3696,3.0,1
20130528.0,1073.0,0.0,99.59,22.73,4.54,0.3945,1.0,0
20080513.0,1111.0,0.0,98.75,17.27,4.29,0.1377,1.0,1
20050705.0,1043.0,12.61,99.04,26.35,2.76,0.3756,3.0,0
20090113.0,1005.0,0.0,100.64,6.84,5.45,0.3763,3.0,0
20081014.0,1085.0,0.0,101.12,22.13,1.86,0.5192,3.0,1
20041026.0,1005.0,0.01,100.62,20.58,3.51,0.3763,3.0,0
20150623.0,1101.0,4.13,100.61,29.34,3.34,0.0757,0.0,0
20080819.0,1133.0,0.03,98.95,27.34,2.96,0.1868,2.0,1
20091117.0,1113.0,1.49,99.83,12.78,3.6,0.2785,1.0,0
20050712.0,1031.0,3.42,100.81,27.59,2.2,0.4781,1.0,0
20140729.0,1039.0,0.0,100.55,25.16,3.05,0.4612,3.0,1
20150407.0,1057.0,0.38,100.22,20.33,2.0,0.0596,2.0,0
20091027.0,1131.0,14.68,100.13,17.31,2.92,0.4208,1.0,0
20120327.0,1121.0,0.0,99.5,18.44,3.4,0.5504,3.0,1
20051115.0,1021.0,5.27,100.26,19.64,3.27,0.0566,2.0,1
20140408.0,1019.0,0.41,97.63,10.89,2.33,0.0675,2.0,0
20081209.0,1003.0,15.84,101.13,18.1,2.85,0.1005,2.0,0
20040302.0,1049.0,12.45,98.91,15.31,5.89,0.3013,1.0,0
20141230.0,1005.0,0.29,101.17,10.11,1.7,0.3763,3.0,0
20110524.0,1097.0,0.0,101.09,26.87,1.33,0.5293,1.0,1
20020910.0,1041.0,0.0,99.87,28.18,4.18,0.1571,2.0,1
20110830.0,1029.0,0.0,98.37,26.25,3.92,0.3602,3.0,1
20001031.0,1053.0,0.01,101.18,22.49,2.78,0.2449,1.0,1
20080812.0,1085.0,55.17,99.87,23.82,5.36,0.5192,3.0,1
20040525.0,1109.0,0.01,100.26,26.3,4.41,0.5444,3.0,1
20130806.0,1033.0,11.58,99.02,25.41,3.39,0.5934,1.0,0
20100706.0,1103.0,0.06,99.07,27.48,2.25,0.5713,3.0,1
20050927.0,1051.0,0.44,99.59,24.81,1.25,0.5967,1.0,0
20070102.0,1133.0,0.0,100.18,3.22,4.72,0.1868,2.0,0
20101019.0,1061.0,0.0,100.43,20.73,4.81,0.0708,2.0,1
20040217.0,1003.0,0.01,102.5,8.15,4.41,0.1005,2.0,0
20100921.0,1119.0,0.11,100.74,28.78,4.61,0.5154,1.0,1
20090915.0,1019.0,7.61,98.06,23.42,1.79,0.0675,2.0,0
20040601.0,1113.0,10.2,99.81,19.91,2.03,0.2785,1.0,1
20020212.0,1133.0,0.0,99.66,4.59,4.62,0.1868,2.0,0
20031111.0,1103.0,0.0,99.52,16.06,2.94,0.5713,3.0,0
20060516.0,1111.0,0.38,98.15,14.84,1.15,0.1377,1.0,0
20040601.0,1077.0,0.0,98.87,19.11,3.93,0.0533,2.0,0
20110809.0,1125.0,2.02,99.77,28.35,3.4,0.1605,1.0,1
20100706.0,1013.0,6.88,100.58,26.12,2.46,0.5155,3.0,1
20001017.0,1035.0,0.02,100.9,21.34,3.53,0.0485,2.0,1
20080819.0,1061.0,1.64,100.34,26.22,2.85,0.0708,2.0,1
20161213.0,1041.0,24.98,100.3,16.49,2.24,0.1571,2.0,1
20030107.0,1041.0,0.0,101.43,2.59,3.66,0.1571,2.0,0
20071204.0,1085.0,0.0,100.71,4.77,4.97,0.5192,3.0,1
20090407.0,1001.0,0.0,100.32,5.2,2.9,0.39,2.0,0
20100112.0,1121.0,0.0,100.17,-0.94,2.25,0.5504,3.0,0
20100720.0,1113.0,0.53,100.29,30.03,4.21,0.2785,1.0,1
20100608.0,1035.0,0.0,100.75,27.29,4.42,0.0485,2.0,0
20080226.0,1029.0,17.13,97.69,9.18,3.05,0.3602,3.0,1
20100420.0,1123.0,0.55,99.2,16.35,3.1,0.1572,2.0,1
20110517.0,1015.0,0.0,97.73,12.09,3.39,0.2014,1.0,1
20090106.0,1041.0,12.27,99.48,19.74,3.96,0.1571,2.0,0
20080422.0,1011.0,0.0,100.02,18.6,4.03,0.5407,1.0,1
20080701.0,1083.0,0.0,98.91,23.83,2.93,0.2003,1.0,1
20001031.0,1025.0,0.0,101.24,22.89,3.06,0.0191,2.0,1
20050621.0,1041.0,0.17,100.65,25.24,3.65,0.1571,2.0,0
20140318.0,1035.0,0.09,100.44,11.73,4.25,0.0485,2.0,1
20021231.0,1053.0,48.84,99.95,14.42,5.92,0.2449,1.0,0
20130423.0,1081.0,0.0,99.76,16.06,3.6,0.2937,1.0,0
20050322.0,1075.0,15.68,99.38,15.17,1.99,0.4507,1.0,0
20050705.0,1071.0,7.83,97.83,25.96,2.57,0.4644,1.0,0
20010710.0,1067.0,1.64,99.81,28.53,2.93,0.2645,3.0,0
20110830.0,1063.0,0.0,100.46,28.2,4.67,0.6201,1.0,1
20040224.0,1093.0,0.89,99.09,9.58,3.6,0.1357,1.0,0
20040803.0,1133.0,0.0,98.73,26.39,2.99,0.1868,2.0,0
20051213.0,1051.0,0.0,100.34,4.82,4.83,0.5967,1.0,0
20110913.0,1113.0,0.0,99.96,25.5,3.73,0.2785,1.0,1
20071002.0,1077.0,0.0,99.52,21.36,4.08,0.0533,2.0,1
20120605.0,1035.0,5.4,99.85,27.09,2.03,0.0485,2.0,1
20030603.0,1111.0,16.64,97.94,21.37,3.33,0.1377,1.0,0
20070109.0,1107.0,0.0,101.67,4.75,4.21,0.2742,2.0,0
20030916.0,1113.0,0.04,100.04,22.36,3.89,0.2785,1.0,0
20091013.0,1019.0,16.6,98.7,17.53,3.05,0.0675,2.0,0
20140311.0,1059.0,0.7,98.63,15.55,3.02,0.1832,1.0,1
20120925.0,1107.0,0.0,100.99,19.86,4.7,0.2742,2.0,0
20070529.0,1089.0,0.0,99.12,24.25,3.26,0.3696,3.0,1
20090414.0,1085.0,0.54,100.1,14.35,2.42,0.5192,3.0,0
20010522.0,1033.0,9.5,98.96,16.35,3.64,0.5934,1.0,1
20130409.0,1107.0,0.03,100.63,21.45,3.6,0.2742,2.0,0
20160531.0,1053.0,5.3,100.46,26.28,4.09,0.2449,1.0,0
20110329.0,1007.0,1.63,100.04,13.2,4.81,0.5104,1.0,0
20070213.0,1033.0,18.98,98.29,9.84,6.14,0.5934,1.0,1
20010306.0,1031.0,0.01,100.98,6.64,3.05,0.4781,1.0,1
20121204.0,1021.0,2.01,100.85,15.99,2.48,0.0566,2.0,1
20111115.0,1117.0,13.6,99.29,19.59,1.61,0.3501,1.0,1
20000725.0,1039.0,3.44,100.47,27.48,3.07,0.4612,3.0,1
20050322.0,1023.0,13.76,99.98,17.52,3.08,0.1418,2.0,0
20030902.0,1047.0,1.44,100.83,27.36,4.09,0.3962,2.0,0
20060418.0,1051.0,0.55,99.21,23.94,5.55,0.5967,1.0,0
20000425.0,1037.0,0.05,99.44,14.85,3.38,0.0444,2.0,1
20020402.0,1115.0,0.01,98.76,16.35,3.86,0.3065,1.0,1
20130423.0,1021.0,0.0,100.43,17.37,3.04,0.0566,2.0,0
20120911.0,1077.0,0.0,99.71,22.21,4.0,0.0533,2.0,1
20061114.0,1117.0,10.0,99.1,11.11,5.16,0.3501,1.0,0
20121211.0,1107.0,0.0,101.01,2.31,2.77,0.2742,2.0,0
20010424.0,1035.0,9.67,101.08,19.49,3.06,0.0485,2.0,0
20121204.0,1065.0,8.35,101.43,16.79,2.29,0.4968,3.0,1
20160503.0,1125.0,0.18,100.14,18.02,2.97,0.1605,1.0,0
20000516.0,1101.0,0.0,100.5,23.81,3.94,0.0757,0.0,1
20161018.0,1123.0,0.0,99.48,23.83,3.21,0.1572,2.0,1
20011023.0,1077.0,0.02,98.58,19.98,2.34,0.0533,2.0,0
20141007.0,1013.0,0.06,100.58,22.9,4.59,0.5155,3.0,1
20010213.0,1025.0,1.68,101.67,15.28,3.03,0.0191,2.0,1
20030422.0,1097.0,0.02,101.2,18.88,4.51,0.5293,1.0,0
20050802.0,1129.0,2.8,100.97,25.65,2.7,0.0564,2.0,0
20160315.0,1107.0,0.02,99.97,19.49,4.53,0.2742,2.0,0
20140520.0,1071.0,0.0,98.2,19.93,3.84,0.4644,1.0,1
20100914.0,1117.0,0.0,99.72,25.86,5.07,0.3501,1.0,1
20051025.0,1121.0,0.0,99.15,8.26,2.85,0.5504,3.0,1
20130903.0,1015.0,2.11,98.24,25.11,2.72,0.2014,1.0,0
20111227.0,1107.0,11.42,100.55,7.63,2.51,0.2742,2.0,0
20070123.0,1055.0,0.0,98.86,1.76,2.46,0.0205,2.0,0
20011113.0,1071.0,0.0,98.87,9.17,2.75,0.4644,1.0,1
20110118.0,1119.0,4.31,100.22,8.73,3.22,0.5154,1.0,1
20050809.0,1027.0,2.67,98.69,24.99,2.2,0.424,3.0,0
20160426.0,1115.0,0.45,98.56,20.63,3.2,0.3065,1.0,1
20051227.0,1025.0,0.01,100.88,9.86,4.21,0.0191,2.0,0
20001226.0,1131.0,1.01,101.88,4.66,2.73,0.4208,1.0,1
20090818.0,1131.0,4.42,100.89,26.54,2.21,0.4208,1.0,0
20060103.0,1085.0,0.0,100.51,11.21,3.31,0.5192,3.0,0
20080122.0,1101.0,1.77,101.18,4.21,4.39,0.0757,0.0,1
20001017.0,1093.0,0.01,99.58,21.0,3.88,0.1357,1.0,1
20000704.0,1067.0,0.38,100.51,29.17,3.58,0.2645,3.0,1
20111004.0,1071.0,0.0,98.39,15.85,3.85,0.4644,1.0,0
20060110.0,1081.0,0.69,100.19,13.42,4.48,0.2937,1.0,1
20150407.0,1061.0,0.25,101.08,21.93,3.59,0.0708,2.0,1
20011113.0,1009.0,0.0,100.38,11.97,3.48,0.4062,1.0,1
20010717.0,1001.0,0.0,100.38,25.98,2.48,0.39,2.0,0
20070320.0,1113.0,0.0,101.19,15.56,3.88,0.2785,1.0,1
20140408.0,1037.0,0.37,99.26,11.79,2.37,0.0444,2.0,0
20080715.0,1021.0,0.0,100.06,26.63,4.12,0.0566,2.0,1
20110125.0,1085.0,9.91,100.18,6.67,4.31,0.5192,3.0,1
20160517.0,1069.0,23.05,100.7,22.66,5.7,0.523,3.0,0
20000905.0,1047.0,4.65,100.29,27.91,2.96,0.3962,2.0,1
20080701.0,1069.0,0.09,100.78,25.56,4.52,0.523,3.0,1
20161206.0,1017.0,29.58,98.61,15.56,4.11,0.2093,1.0,1
20010220.0,1133.0,0.09,99.78,12.01,2.82,0.1868,2.0,0
20110920.0,1003.0,7.98,100.99,24.37,1.26,0.1005,2.0,1
20141230.0,1113.0,0.12,100.88,8.99,1.73,0.2785,1.0,0
20001031.0,1065.0,0.0,101.15,23.82,1.38,0.4968,3.0,1
20161206.0,1071.0,14.45,96.92,10.28,2.93,0.4644,1.0,1
20030325.0,1007.0,0.36,100.04,16.35,5.14,0.5104,1.0,0
20010731.0,1053.0,21.39,101.03,27.48,2.32,0.2449,1.0,0
20081202.0,1003.0,0.0,102.19,5.98,3.82,0.1005,2.0,1
20071204.0,1045.0,0.0,100.79,5.75,3.7,0.3585,2.0,1
20070227.0,1029.0,0.0,98.27,10.11,5.29,0.3602,3.0,1
20060627.0,1015.0,0.28,98.39,25.54,2.79,0.2014,1.0,1
20010807.0,1011.0,5.69,100.52,26.34,1.65,0.5407,1.0,0
20131231.0,1125.0,0.0,101.67,2.07,1.54,0.1605,1.0,0
20111227.0,1039.0,13.14,100.63,10.8,5.05,0.4612,3.0,1
20120103.0,1025.0,0.0,102.37,1.02,5.61,0.0191,2.0,1
20050802.0,1119.0,1.1,100.78,26.01,2.6,0.5154,1.0,0
20051115.0,1001.0,5.27,100.26,19.64,3.27,0.39,2.0,1
20160517.0,1091.0,10.17,100.79,20.44,2.43,0.248,1.0,0
20060620.0,1013.0,0.11,100.64,29.85,3.41,0.5155,3.0,1
20160216.0,1057.0,0.47,99.46,8.53,5.28,0.0596,2.0,0
20150512.0,1049.0,2.02,98.83,21.09,2.64,0.3013,1.0,1
20020806.0,1103.0,0.61,98.77,28.77,3.81,0.5713,3.0,1
20031021.0,1047.0,0.0,100.72,18.77,5.9,0.3962,2.0,0
20020416.0,1017.0,0.17,99.87,22.41,3.23,0.2093,1.0,1
20110426.0,1097.0,3.56,100.55,24.85,3.42,0.5293,1.0,1
20051206.0,1097.0,0.0,102.09,6.37,2.6,0.5293,1.0,0
20091229.0,1129.0,0.0,102.14,2.75,2.98,0.0564,2.0,0
20050705.0,1025.0,12.04,100.99,25.76,3.81,0.0191,2.0,0
20160802.0,1055.0,9.57,98.73,27.06,2.49,0.0205,2.0,1
20040914.0,1015.0,0.02,98.72,23.0,1.83,0.2014,1.0,0
20030722.0,1013.0,13.06,100.3,25.7,2.18,0.5155,3.0,0
20130423.0,1025.0,0.0,101.08,18.88,2.84,0.0191,2.0,0
20071127.0,1011.0,0.0,101.0,8.21,2.72,0.5407,1.0,1
20041228.0,1071.0,0.0,99.17,0.92,4.0,0.4644,1.0,0
20120501.0,1121.0,0.0,99.31,23.83,6.18,0.5504,3.0,1
20090630.0,1069.0,0.01,99.84,26.29,4.12,0.523,3.0,0
20081021.0,1057.0,0.0,100.52,16.57,3.84,0.0596,2.0,1
20020702.0,1003.0,0.68,101.42,28.14,2.73,0.1005,2.0,1
20050913.0,1005.0,0.02,100.21,24.55,2.65,0.3763,3.0,0
20120710.0,1125.0,7.43,100.28,27.31,3.34,0.1605,1.0,1
20080930.0,1039.0,0.0,100.32,24.24,3.99,0.4612,3.0,1
20130115.0,1077.0,26.12,99.45,0.7,4.75,0.0533,2.0,0
20041130.0,1051.0,9.9,99.97,13.29,3.52,0.5967,1.0,0
20010710.0,1039.0,3.33,100.18,28.48,2.76,0.4612,3.0,0
20010703.0,1093.0,6.2,99.88,24.98,2.62,0.1357,1.0,0
20011023.0,1055.0,0.02,98.09,18.99,4.11,0.0205,2.0,0
20080219.0,1033.0,0.0,99.79,3.06,6.87,0.5934,1.0,1
20080422.0,1053.0,0.02,100.69,21.84,2.73,0.2449,1.0,1
20060829.0,1001.0,4.69,99.64,28.9,0.83,0.39,2.0,1
20060110.0,1055.0,6.62,99.24,13.74,4.4,0.0205,2.0,1
20080819.0,1001.0,0.3,99.9,26.63,2.71,0.39,2.0,1
20040824.0,1097.0,1.76,101.32,28.75,4.12,0.5293,1.0,0
20140304.0,1091.0,2.55,101.39,2.02,4.11,0.248,1.0,0
20000704.0,1019.0,0.01,98.5,28.19,1.8,0.0675,2.0,1
20060815.0,1103.0,4.33,98.82,28.64,2.72,0.5713,3.0,1
20141007.0,1083.0,9.35,98.53,21.01,3.46,0.2003,1.0,1
20101109.0,1093.0,0.0,99.55,14.11,5.39,0.1357,1.0,1
20160503.0,1025.0,1.7,100.54,19.58,2.28,0.0191,2.0,0
20020115.0,1067.0,0.12,100.85,7.35,3.88,0.2645,3.0,1
20040921.0,1117.0,0.0,100.23,18.24,3.61,0.3501,1.0,0
20090922.0,1061.0,1.53,100.79,24.86,2.63,0.0708,2.0,0
20031118.0,1025.0,32.55,100.16,20.56,4.25,0.0191,2.0,0
20041026.0,1063.0,0.17,100.99,22.41,3.88,0.6201,1.0,0
20130101.0,1117.0,30.54,99.6,10.16,3.68,0.3501,1.0,1
20070116.0,1107.0,0.3,102.06,0.94,1.81,0.2742,2.0,1
20000411.0,1033.0,9.98,99.71,14.01,3.72,0.5934,1.0,0
20060912.0,1023.0,15.77,100.71,24.44,1.75,0.1418,2.0,1
20140624.0,1065.0,3.5,100.78,25.21,3.28,0.4968,3.0,0
20120918.0,1127.0,14.74,98.97,20.31,2.36,0.2979,1.0,0
20160913.0,1027.0,0.21,98.97,26.27,2.1,0.424,3.0,1
20091117.0,1057.0,1.06,99.82,7.55,2.62,0.0596,2.0,0
20160913.0,1047.0,2.18,100.85,26.16,2.11,0.3962,2.0,1
20111018.0,1037.0,7.0,98.76,20.41,5.97,0.0444,2.0,1
20070731.0,1035.0,7.69,100.19,29.15,2.98,0.0485,2.0,1
20000822.0,1029.0,0.02,99.24,25.38,3.9,0.3602,3.0,1
20130212.0,1005.0,33.93,100.13,14.64,5.71,0.3763,3.0,1
20031125.0,1081.0,0.0,99.55,4.44,3.85,0.2937,1.0,0
20111108.0,1069.0,0.0,101.16,17.8,2.99,0.523,3.0,1
20000627.0,1075.0,4.63,100.32,27.89,2.94,0.4507,1.0,1
20011106.0,1005.0,0.02,100.95,14.77,5.26,0.3763,3.0,1
20131210.0,1063.0,3.85,101.69,3.87,3.55,0.6201,1.0,0
20140520.0,1117.0,0.0,100.13,21.56,4.36,0.3501,1.0,0
20130409.0,1117.0,0.0,99.79,20.0,3.86,0.3501,1.0,0
20000523.0,1121.0,0.21,98.55,25.71,3.64,0.5504,3.0,1
20031007.0,1039.0,2.07,100.63,21.72,3.42,0.4612,3.0,0
20060905.0,1001.0,1.13,99.98,26.72,2.72,0.39,2.0,1
20080624.0,1113.0,0.0,100.47,28.81,2.08,0.2785,1.0,1
20161011.0,1033.0,0.0,99.91,19.76,4.84,0.5934,1.0,1
20020813.0,1063.0,1.03,100.92,27.44,4.97,0.6201,1.0,0
20161122.0,1007.0,0.0,100.66,10.24,4.95,0.5104,1.0,1
20030311.0,1063.0,0.06,100.98,12.26,5.02,0.6201,1.0,0
20140121.0,1019.0,0.01,98.04,0.18,5.94,0.0675,2.0,0
20010501.0,1101.0,0.0,100.77,18.75,2.83,0.0757,0.0,0
20090217.0,1067.0,0.14,100.98,7.9,4.38,0.2645,3.0,1
20150609.0,1031.0,4.39,100.36,24.33,1.93,0.4781,1.0,0
20090922.0,1091.0,23.24,100.95,25.19,1.45,0.248,1.0,0
20091117.0,1071.0,2.18,97.45,9.71,1.34,0.4644,1.0,0
20010911.0,1103.0,0.3,99.28,22.21,3.43,0.5713,3.0,0
20030909.0,1089.0,0.0,98.91,23.6,5.23,0.3696,3.0,0
20070327.0,1125.0,0.41,100.83,19.56,3.28,0.1605,1.0,1
20030218.0,1003.0,0.0,101.94,7.16,4.07,0.1005,2.0,0
20100126.0,1103.0,0.0,99.14,0.93,4.3,0.5713,3.0,0
20120731.0,1037.0,33.74,99.58,25.77,3.92,0.0444,2.0,1
20030715.0,1117.0,0.41,99.85,26.98,2.61,0.3501,1.0,0
20100511.0,1111.0,0.42,99.01,20.16,1.63,0.1377,1.0,0
20111129.0,1117.0,2.47,99.35,3.05,1.58,0.3501,1.0,1
20110823.0,1089.0,0.0,98.56,28.08,5.2,0.3696,3.0,1
20000815.0,1031.0,0.0,101.0,28.54,2.92,0.4781,1.0,1
20090929.0,1019.0,0.0,98.25,13.96,3.26,0.0675,2.0,0
20150714.0,1009.0,6.66,98.77,27.08,2.9,0.4062,1.0,1
20080624.0,1117.0,0.0,100.12,27.75,3.23,0.3501,1.0,1
20150310.0,1109.0,0.61,100.5,18.82,4.21,0.5444,3.0,1
20090929.0,1077.0,0.0,99.3,14.26,3.44,0.0533,2.0,0
20070814.0,1013.0,0.04,100.1,32.62,3.67,0.5155,3.0,1
20060404.0,1071.0,0.0,98.03,9.85,2.44,0.4644,1.0,1
20051004.0,1071.0,0.0,98.24,22.11,2.14,0.4644,1.0,0
20150106.0,1061.0,0.01,101.75,6.38,4.91,0.0708,2.0,1
20061024.0,1017.0,0.0,99.8,8.43,3.77,0.2093,1.0,1
20040831.0,1023.0,1.78,101.05,24.63,1.67,0.1418,2.0,0
20080729.0,1085.0,0.33,100.22,29.67,3.47,0.5192,3.0,1
20130827.0,1075.0,0.0,100.57,25.73,2.89,0.4507,1.0,0
20120327.0,1073.0,0.0,99.64,18.46,3.53,0.3945,1.0,0
20090421.0,1097.0,0.97,101.21,17.99,6.23,0.5293,1.0,0
20040601.0,1081.0,3.51,99.16,19.49,2.51,0.2937,1.0,1
20090512.0,1031.0,2.22,100.86,21.22,1.99,0.4781,1.0,0
20070717.0,1121.0,4.38,99.3,26.81,3.68,0.5504,3.0,1
20040113.0,1117.0,0.0,100.51,7.78,4.82,0.3501,1.0,0
20120612.0,1053.0,0.13,100.78,25.27,2.06,0.2449,1.0,0
20130402.0,1101.0,0.0,100.61,16.12,5.11,0.0757,0.0,0
20070116.0,1097.0,3.2,102.37,6.77,1.29,0.5293,1.0,0
20000815.0,1045.0,0.0,101.0,28.54,2.92,0.3585,2.0,1
20150728.0,1037.0,1.78,99.65,30.2,3.69,0.0444,2.0,1
20050412.0,1091.0,15.27,100.05,18.7,3.6,0.248,1.0,0
20031111.0,1045.0,0.0,101.33,17.4,4.61,0.3585,2.0,0
20031230.0,1083.0,0.03,99.56,3.79,2.77,0.2003,1.0,0
20010703.0,1029.0,7.82,99.02,24.78,1.83,0.3602,3.0,0
20101109.0,1085.0,0.0,100.69,13.77,3.12,0.5192,3.0,1
20091013.0,1001.0,9.93,100.4,21.17,2.52,0.39,2.0,0
20061121.0,1117.0,0.0,100.65,2.95,2.53,0.3501,1.0,0
20050118.0,1019.0,0.0,100.14,-1.89,3.65,0.0675,2.0,0
20050118.0,1029.0,0.0,100.31,-1.52,3.97,0.3602,3.0,0
20131022.0,1125.0,0.01,100.23,16.38,5.68,0.1605,1.0,1
20100330.0,1133.0,0.0,99.08,11.1,3.54,0.1868,2.0,0
20110802.0,1085.0,0.01,100.1,31.49,3.47,0.5192,3.0,1
20130827.0,1011.0,0.03,100.33,23.54,3.3,0.5407,1.0,0
